dataset,node_id,t,z,y,x,mean_intensity,snr,z_depth_ratio,estimated_radius_um,volume_um3,local_density_r15
6bba_fc5f39dc,2907559,41,54.0,116.0,237.0,0.73455,2.4676232,0.85714287,2.5434792,68.92444,0
6bba_fc5f39dc,2907560,41,18.0,99.0,133.0,0.71748334,1.5201926,0.2857143,2.5401762,68.65625,0
6bba_fc5f39dc,2907561,41,46.0,84.0,192.0,0.70521027,2.910717,0.73015875,2.5434792,68.92444,0
6bba_fc5f39dc,2907562,41,23.0,112.0,154.0,0.6900203,2.675632,0.36507937,2.5434792,68.92444,0
6bba_fc5f39dc,2907563,41,24.0,130.0,186.0,0.68549085,1.2563043,0.3809524,2.5302145,67.851685,2
6bba_fc5f39dc,2907564,41,49.0,80.0,230.0,0.6787104,3.3653202,0.7777778,2.5434792,68.92444,0
6bba_fc5f39dc,2907565,41,27.0,95.0,116.0,0.66692716,1.7860526,0.42857143,2.5434792,68.92444,0
6bba_fc5f39dc,2907566,41,39.0,112.0,148.0,0.6633333,1.463721,0.61904764,2.5302145,67.851685,0
6bba_fc5f39dc,2907567,41,18.0,107.0,198.0,0.6439936,1.3895925,0.2857143,2.5434792,68.92444,0
6bba_fc5f39dc,2907568,41,38.0,97.0,176.0,0.6431791,2.3124895,0.6031746,2.5434792,68.92444,0
6bba_fc5f39dc,2907569,41,16.0,132.0,149.0,0.6420068,1.2374197,0.25396827,2.5434792,68.92444,0
6bba_fc5f39dc,2907570,41,32.0,95.0,193.0,0.63001996,1.6520628,0.50793654,2.5368643,68.38806,0
6bba_fc5f39dc,2907571,41,31.0,93.0,228.0,0.6227442,1.6717064,0.4920635,2.5434792,68.92444,0
6bba_fc5f39dc,2907572,41,30.0,108.0,132.0,0.615562,1.7838919,0.47619048,2.5335438,68.11987,0
6bba_fc5f39dc,2907573,41,41.0,98.0,86.0,0.6123369,0.89533246,0.6507937,2.5201738,67.04712,1
6bba_fc5f39dc,2907574,41,28.0,115.0,248.0,0.61029506,2.190878,0.44444445,2.5434792,68.92444,0
6bba_fc5f39dc,2907575,41,9.0,126.0,240.0,0.59931535,2.3541343,0.14285715,2.5434792,68.92444,0
6bba_fc5f39dc,2907576,41,39.0,80.0,252.0,0.5735005,2.137758,0.61904764,2.5401762,68.65625,0
6bba_fc5f39dc,2907577,41,34.0,119.0,79.0,0.5657269,1.1486666,0.53968257,2.5434792,68.92444,0
6bba_fc5f39dc,2907578,41,34.0,113.0,37.0,0.55043787,1.1106281,0.53968257,2.5434792,68.92444,1
6bba_fc5f39dc,2907579,41,39.0,107.0,32.0,0.53315645,0.8537253,0.61904764,2.5168092,66.77893,1
6bba_fc5f39dc,2907580,41,15.0,104.0,240.0,0.5098927,1.336652,0.23809524,2.5302145,67.851685,0
6bba_fc5f39dc,2907581,42,47.0,175.0,8.0,1.598044,3.497296,0.74603176,2.5434792,68.92444,0
6bba_fc5f39dc,2907582,42,43.0,155.0,104.0,1.4498099,4.7634664,0.6825397,2.5434792,68.92444,1
6bba_fc5f39dc,2907583,42,43.0,161.0,14.0,1.4338053,2.8775485,0.6825397,2.5401762,68.65625,1
6bba_fc5f39dc,2907584,42,42.0,165.0,54.0,1.3842454,3.9876883,0.6666667,2.5434792,68.92444,0
6bba_fc5f39dc,2907585,42,42.0,142.0,51.0,1.3650213,3.0136507,0.6666667,2.5434792,68.92444,0
6bba_fc5f39dc,2907586,42,28.0,148.0,147.0,1.362985,3.2993379,0.44444445,2.5434792,68.92444,1
6bba_fc5f39dc,2907587,42,53.0,151.0,41.0,1.3559238,2.3659234,0.84126985,2.5434792,68.92444,0
6bba_fc5f39dc,2907588,42,49.0,151.0,164.0,1.3225939,3.7039678,0.7777778,2.5434792,68.92444,0
6bba_fc5f39dc,2907589,42,57.0,158.0,12.0,1.308824,3.3431902,0.9047619,2.5434792,68.92444,1
6bba_fc5f39dc,2907590,42,48.0,151.0,204.0,1.2581136,2.7644658,0.7619048,2.5434792,68.92444,1
6bba_fc5f39dc,2907591,42,51.0,151.0,136.0,1.209869,2.820236,0.8095238,2.5434792,68.92444,1
6bba_fc5f39dc,2907592,42,42.0,163.0,73.0,1.2045912,3.1195912,0.6666667,2.5434792,68.92444,1
6bba_fc5f39dc,2907593,42,50.0,165.0,138.0,1.1886637,2.461416,0.7936508,2.5434792,68.92444,1
6bba_fc5f39dc,2907594,42,58.0,160.0,52.0,1.1838535,2.2477455,0.9206349,2.5368643,68.38806,0
6bba_fc5f39dc,2907595,42,35.0,157.0,156.0,1.1235615,1.6851273,0.5555556,2.5434792,68.92444,2
6bba_fc5f39dc,2907596,42,51.0,136.0,31.0,1.1135833,2.4352894,0.8095238,2.5434792,68.92444,0
6bba_fc5f39dc,2907597,42,47.0,134.0,135.0,1.1061591,3.195673,0.74603176,2.5434792,68.92444,0
6bba_fc5f39dc,2907598,42,28.0,145.0,79.0,1.0997033,2.6895661,0.44444445,2.5434792,68.92444,1
6bba_fc5f39dc,2907599,42,37.0,154.0,28.0,1.0893897,1.8106749,0.5873016,2.5434792,68.92444,0
6bba_fc5f39dc,2907600,42,24.0,146.0,179.0,1.0753775,3.6162794,0.3809524,2.5434792,68.92444,1
6bba_fc5f39dc,2907601,42,37.0,135.0,236.0,1.0728623,3.376416,0.5873016,2.5434792,68.92444,0
6bba_fc5f39dc,2907602,42,38.0,166.0,166.0,1.054106,2.428081,0.6031746,2.5401762,68.65625,2
6bba_fc5f39dc,2907603,42,24.0,143.0,211.0,1.0500883,2.8088586,0.3809524,2.5434792,68.92444,1
6bba_fc5f39dc,2907604,42,53.0,120.0,156.0,1.0480299,3.5536404,0.84126985,2.5434792,68.92444,0
6bba_fc5f39dc,2907605,42,32.0,157.0,86.0,1.0522128,2.6445873,0.50793654,2.5434792,68.92444,1
6bba_fc5f39dc,2907606,42,48.0,120.0,45.0,1.048118,3.1540127,0.7619048,2.5434792,68.92444,1
6bba_fc5f39dc,2907607,42,14.0,140.0,217.0,1.0322952,2.7957897,0.22222222,2.5434792,68.92444,1
6bba_fc5f39dc,2907608,42,47.0,126.0,174.0,1.0291966,2.5536888,0.74603176,2.5434792,68.92444,0
6bba_fc5f39dc,2907609,42,48.0,168.0,39.0,1.032774,2.17682,0.7619048,2.5401762,68.65625,1
6bba_fc5f39dc,2907610,42,42.0,157.0,216.0,1.0296425,1.86165,0.6666667,2.5434792,68.92444,1
6bba_fc5f39dc,2907611,42,28.0,139.0,111.0,1.0193287,2.3014915,0.44444445,2.5434792,68.92444,0
6bba_fc5f39dc,2907612,42,59.0,141.0,190.0,1.0167254,2.6728044,0.93650794,2.5434792,68.92444,0
6bba_fc5f39dc,2907613,42,59.0,167.0,29.0,1.0144196,2.3951702,0.93650794,2.5302145,67.851685,1
6bba_fc5f39dc,2907614,42,55.0,152.0,97.0,1.015179,2.2189429,0.8730159,2.5434792,68.92444,1
6bba_fc5f39dc,2907615,42,45.0,137.0,16.0,0.9941496,2.1755466,0.71428573,2.5434792,68.92444,0
6bba_fc5f39dc,2907616,42,46.0,168.0,90.0,0.99859655,2.5164301,0.73015875,2.5434792,68.92444,0
6bba_fc5f39dc,2907617,42,33.0,159.0,204.0,0.989444,2.3717446,0.52380955,2.5434792,68.92444,0
6bba_fc5f39dc,2907618,42,48.0,119.0,108.0,0.97851396,4.0365,0.7619048,2.5401762,68.65625,0
6bba_fc5f39dc,2907619,42,34.0,189.0,47.0,0.9789982,2.7469082,0.53968257,2.5434792,68.92444,0
6bba_fc5f39dc,2907620,42,48.0,164.0,183.0,0.97050613,3.039785,0.7619048,2.5434792,68.92444,0
6bba_fc5f39dc,2907621,42,53.0,169.0,71.0,0.96126014,1.7877355,0.84126985,2.5434792,68.92444,1
6bba_fc5f39dc,2907622,42,49.0,125.0,215.0,0.9601815,3.8956852,0.7777778,2.5401762,68.65625,0
6bba_fc5f39dc,2907623,42,18.0,159.0,179.0,0.95288366,2.2096043,0.2857143,2.5434792,68.92444,2
6bba_fc5f39dc,2907624,42,58.0,158.0,114.0,0.92192036,2.584653,0.9206349,2.5401762,68.65625,0
6bba_fc5f39dc,2907625,42,44.0,140.0,84.0,0.91563517,2.6791368,0.6984127,2.5434792,68.92444,0
6bba_fc5f39dc,2907626,42,35.0,140.0,170.0,0.90919596,2.6061084,0.5555556,2.5401762,68.65625,1
6bba_fc5f39dc,2907627,42,52.0,150.0,229.0,0.9139291,3.2044866,0.82539684,2.5434792,68.92444,0
6bba_fc5f39dc,2907628,42,24.0,136.0,161.0,0.9007864,1.9478763,0.3809524,2.5434792,68.92444,1
6bba_fc5f39dc,2907629,42,33.0,131.0,140.0,0.89599836,2.1972203,0.52380955,2.5401762,68.65625,0
6bba_fc5f39dc,2907630,42,39.0,144.0,124.0,0.8930374,2.235111,0.61904764,2.5302145,67.851685,0
6bba_fc5f39dc,2907631,42,32.0,150.0,239.0,0.8913257,2.424448,0.50793654,2.5434792,68.92444,0
6bba_fc5f39dc,2907632,42,39.0,109.0,224.0,0.8649965,3.2601817,0.61904764,2.5434792,68.92444,1
6bba_fc5f39dc,2907633,42,58.0,125.0,20.0,0.8595865,1.973284,0.9206349,2.5235295,67.31531,1
6bba_fc5f39dc,2907634,42,50.0,90.0,84.0,0.85750604,3.2982817,0.7936508,2.5434792,68.92444,0
6bba_fc5f39dc,2907635,42,33.0,117.0,200.0,0.843582,3.7333324,0.52380955,2.5434792,68.92444,0
6bba_fc5f39dc,2907636,42,16.0,122.0,213.0,0.83012563,2.0213869,0.25396827,2.5434792,68.92444,1
6bba_fc5f39dc,2907637,42,26.0,167.0,174.0,0.8245175,1.6426169,0.41269842,2.5434792,68.92444,2
6bba_fc5f39dc,2907638,42,33.0,122.0,221.0,0.8195092,2.0729911,0.52380955,2.5235295,67.31531,2
6bba_fc5f39dc,2907639,42,55.0,110.0,51.0,0.8072031,1.0849092,0.8730159,2.5368643,68.38806,1
6bba_fc5f39dc,2907640,42,29.0,123.0,100.0,0.8038184,2.1608572,0.46031746,2.5434792,68.92444,0
6bba_fc5f39dc,2907641,42,21.0,143.0,126.0,0.8060364,1.6445304,0.33333334,2.5434792,68.92444,0
6bba_fc5f39dc,2907642,42,17.0,126.0,174.0,0.78581065,2.0949528,0.26984128,2.5434792,68.92444,1
6bba_fc5f39dc,2907643,42,39.0,113.0,148.0,0.77326787,2.607691,0.61904764,2.5434792,68.92444,0
6bba_fc5f39dc,2907644,42,21.0,124.0,225.0,0.7641319,1.3838388,0.33333334,2.5401762,68.65625,2
6bba_fc5f39dc,2907645,42,41.0,113.0,95.0,0.75928324,1.7066619,0.6507937,2.5434792,68.92444,0
6bba_fc5f39dc,2907646,42,9.0,118.0,174.0,0.7584631,1.5697998,0.14285715,2.5401762,68.65625,1
6bba_fc5f39dc,2907647,42,13.0,125.0,189.0,0.74512243,1.7730118,0.20634921,2.5434792,68.92444,0
6bba_fc5f39dc,2907648,42,61.0,83.0,103.0,0.7393662,3.30607,0.96825397,2.4687274,63.024292,0
6bba_fc5f39dc,2907649,42,55.0,116.0,233.0,0.7416111,2.661553,0.8730159,2.5434792,68.92444,0
6bba_fc5f39dc,2907650,42,53.0,111.0,6.0,0.73101115,1.7033383,0.84126985,2.5401762,68.65625,1
6bba_fc5f39dc,2907651,42,17.0,156.0,223.0,0.71481955,1.7023003,0.26984128,2.5434792,68.92444,0
6bba_fc5f39dc,2907652,42,21.0,94.0,130.0,0.68583757,1.4599922,0.33333334,2.5434792,68.92444,1
6bba_fc5f39dc,2907653,42,23.0,112.0,151.0,0.6777913,2.1786084,0.36507937,2.5434792,68.92444,0
6bba_fc5f39dc,2907654,42,24.0,154.0,105.0,0.67310226,0.9562714,0.3809524,2.5134354,66.51074,0
6bba_fc5f39dc,2907655,42,48.0,117.0,13.0,0.66831404,0.8622878,0.7619048,2.5168092,66.77893,2
6bba_fc5f39dc,2907656,42,17.0,107.0,197.0,0.6648909,1.5474921,0.26984128,2.5434792,68.92444,0
6bba_fc5f39dc,2907657,42,15.0,131.0,145.0,0.66905713,1.5105782,0.23809524,2.5434792,68.92444,0
6bba_fc5f39dc,2907658,42,21.0,126.0,86.0,0.66100526,1.5588253,0.33333334,2.5434792,68.92444,0
6bba_fc5f39dc,2907659,42,51.0,82.0,228.0,0.6565364,2.4836373,0.8095238,2.5434792,68.92444,0
6bba_fc5f39dc,2907660,42,26.0,95.0,116.0,0.6214399,1.3341645,0.41269842,2.5434792,68.92444,1
6bba_fc5f39dc,2907661,42,36.0,105.0,109.0,0.61481357,1.2122087,0.5714286,2.5235295,67.31531,0
6bba_fc5f39dc,2907662,42,31.0,107.0,133.0,0.60635996,1.5840051,0.4920635,2.5368643,68.38806,0
6bba_fc5f39dc,2907663,42,33.0,98.0,193.0,0.58265597,1.4111204,0.52380955,2.5434792,68.92444,0
6bba_fc5f39dc,2907664,42,47.0,82.0,193.0,0.5728815,2.777537,0.74603176,2.5434792,68.92444,0
6bba_fc5f39dc,2907665,42,36.0,114.0,80.0,0.56571037,0.7791612,0.5714286,2.5066607,65.974365,0
6bba_fc5f39dc,2907666,42,30.0,93.0,227.0,0.5618853,2.2150073,0.47619048,2.5434792,68.92444,0
6bba_fc5f39dc,2907667,42,38.0,100.0,170.0,0.56019014,2.0718248,0.6031746,2.5434792,68.92444,0
6bba_fc5f39dc,2907668,42,38.0,108.0,32.0,0.5566624,1.2237539,0.6031746,2.5434792,68.92444,0
6bba_fc5f39dc,2907669,42,30.0,118.0,243.0,0.55717975,1.1472759,0.47619048,2.5335438,68.11987,0
6bba_fc5f39dc,2907670,42,53.0,92.0,149.0,0.5425346,1.5510027,0.84126985,2.5434792,68.92444,0
6bba_fc5f39dc,2907671,42,14.0,103.0,240.0,0.49911666,1.6232629,0.22222222,2.5434792,68.92444,0
6bba_fc5f39dc,2907672,42,29.0,96.0,157.0,0.47492284,0.58179694,0.46031746,2.475711,63.56067,0
6bba_fc5f39dc,2907673,43,45.0,177.0,2.0,1.7112341,3.9110253,0.71428573,2.4687274,63.024292,0
6bba_fc5f39dc,2907674,43,26.0,147.0,146.0,1.4670031,2.925965,0.41269842,2.5434792,68.92444,0
6bba_fc5f39dc,2907675,43,42.0,154.0,98.0,1.4433762,4.4622073,0.6666667,2.5434792,68.92444,0
6bba_fc5f39dc,2907676,43,49.0,153.0,158.0,1.3931117,4.408624,0.7777778,2.5434792,68.92444,2
6bba_fc5f39dc,2907677,43,52.0,152.0,37.0,1.3330892,2.0426307,0.82539684,2.5434792,68.92444,1
6bba_fc5f39dc,2907678,43,47.0,151.0,197.0,1.3302824,3.3986514,0.74603176,2.5434792,68.92444,0
6bba_fc5f39dc,2907679,43,41.0,166.0,52.0,1.3203485,3.5221286,0.6507937,2.5434792,68.92444,0
6bba_fc5f39dc,2907680,43,41.0,142.0,50.0,1.299567,3.2651556,0.6507937,2.5434792,68.92444,0
6bba_fc5f39dc,2907681,43,47.0,137.0,251.0,1.2960665,3.6262863,0.74603176,2.5434792,68.92444,0
6bba_fc5f39dc,2907682,43,59.0,125.0,76.0,1.2743933,2.569188,0.93650794,2.5434792,68.92444,0
6bba_fc5f39dc,2907683,43,41.0,160.0,70.0,1.2787523,3.2685554,0.6507937,2.5434792,68.92444,1
6bba_fc5f39dc,2907684,43,57.0,160.0,47.0,1.1956366,2.0032704,0.9047619,2.5401762,68.65625,1
6bba_fc5f39dc,2907685,43,57.0,158.0,9.0,1.1925217,2.7248538,0.9047619,2.5401762,68.65625,0
6bba_fc5f39dc,2907686,43,48.0,168.0,37.0,1.1910412,2.6371312,0.7619048,2.5401762,68.65625,0
6bba_fc5f39dc,2907687,43,26.0,144.0,76.0,1.194448,2.7630358,0.41269842,2.5434792,68.92444,1
6bba_fc5f39dc,2907688,43,49.0,166.0,132.0,1.1748991,2.8008595,0.7777778,2.5434792,68.92444,1
6bba_fc5f39dc,2907689,43,40.0,157.0,149.0,1.1561924,1.8049531,0.63492066,2.5434792,68.92444,1
6bba_fc5f39dc,2907690,43,52.0,169.0,66.0,1.1642553,2.5745134,0.82539684,2.5434792,68.92444,1
6bba_fc5f39dc,2907691,43,41.0,158.0,14.0,1.160034,2.5090287,0.6507937,2.5434792,68.92444,1
6bba_fc5f39dc,2907692,43,36.0,151.0,26.0,1.1457961,2.2217453,0.5714286,2.5434792,68.92444,1
6bba_fc5f39dc,2907693,43,36.0,166.0,161.0,1.1434846,3.4108796,0.5714286,2.5434792,68.92444,0
6bba_fc5f39dc,2907694,43,31.0,154.0,82.0,1.1310023,2.566719,0.4920635,2.5434792,68.92444,1
6bba_fc5f39dc,2907695,43,56.0,152.0,90.0,1.1163353,3.509121,0.8888889,2.5434792,68.92444,0
6bba_fc5f39dc,2907696,43,46.0,136.0,128.0,1.1148382,2.883619,0.73015875,2.5434792,68.92444,1
6bba_fc5f39dc,2907697,43,27.0,139.0,106.0,1.1050639,2.26932,0.42857143,2.5434792,68.92444,0
6bba_fc5f39dc,2907698,43,33.0,140.0,165.0,1.1032863,3.2957683,0.52380955,2.5434792,68.92444,2
6bba_fc5f39dc,2907699,43,50.0,136.0,27.0,1.0933577,2.918245,0.7936508,2.5434792,68.92444,0
6bba_fc5f39dc,2907700,43,12.0,139.0,213.0,1.0797912,4.4876957,0.1904762,2.5434792,68.92444,1
6bba_fc5f39dc,2907701,43,58.0,142.0,183.0,1.0701544,3.1764297,0.9206349,2.5434792,68.92444,0
6bba_fc5f39dc,2907702,43,50.0,152.0,129.0,1.0669129,2.3681312,0.7936508,2.5434792,68.92444,2
6bba_fc5f39dc,2907703,43,53.0,122.0,151.0,1.0176336,2.4301183,0.84126985,2.5434792,68.92444,1
6bba_fc5f39dc,2907704,43,49.0,121.0,104.0,1.0261751,4.6941547,0.7777778,2.5434792,68.92444,1
6bba_fc5f39dc,2907705,43,41.0,158.0,212.0,1.0280409,2.0858636,0.6507937,2.5434792,68.92444,1
6bba_fc5f39dc,2907706,43,36.0,136.0,231.0,1.0104349,2.9074214,0.5714286,2.5434792,68.92444,0
6bba_fc5f39dc,2907707,43,24.0,144.0,207.0,1.0010127,3.0289025,0.3809524,2.5434792,68.92444,1
6bba_fc5f39dc,2907708,43,23.0,133.0,158.0,1.0025977,1.8441474,0.36507937,2.5434792,68.92444,1
6bba_fc5f39dc,2907709,43,60.0,124.0,149.0,0.98023117,1.5842471,0.95238096,2.5235295,67.31531,1
6bba_fc5f39dc,2907710,43,50.0,154.0,220.0,0.99048424,2.4703107,0.7936508,2.5434792,68.92444,1
6bba_fc5f39dc,2907711,43,34.0,188.0,45.0,0.98877263,2.8168478,0.53968257,2.5434792,68.92444,0
6bba_fc5f39dc,2907712,43,60.0,152.0,159.0,0.9596667,1.0717005,0.95238096,2.5302145,67.851685,1
6bba_fc5f39dc,2907713,43,23.0,145.0,175.0,0.9679855,2.602915,0.36507937,2.5434792,68.92444,1
6bba_fc5f39dc,2907714,43,51.0,127.0,177.0,0.9602585,2.576377,0.8095238,2.5434792,68.92444,1
6bba_fc5f39dc,2907715,43,46.0,167.0,87.0,0.96243787,1.9857445,0.73015875,2.5401762,68.65625,0
6bba_fc5f39dc,2907716,43,39.0,145.0,123.0,0.9556519,1.6499835,0.61904764,2.5434792,68.92444,2
6bba_fc5f39dc,2907717,43,48.0,118.0,39.0,0.95278454,2.783108,0.7619048,2.5434792,68.92444,0
6bba_fc5f39dc,2907718,43,32.0,118.0,196.0,0.94897604,3.88605,0.50793654,2.5434792,68.92444,0
6bba_fc5f39dc,2907719,43,48.0,123.0,210.0,0.93192583,4.1167407,0.7619048,2.5434792,68.92444,0
6bba_fc5f39dc,2907720,43,47.0,164.0,178.0,0.91422623,2.7115264,0.74603176,2.5434792,68.92444,0
6bba_fc5f39dc,2907721,43,17.0,159.0,173.0,0.9180237,2.5435948,0.26984128,2.5434792,68.92444,0
6bba_fc5f39dc,2907722,43,32.0,123.0,218.0,0.8853268,2.3449478,0.50793654,2.5368643,68.38806,1
6bba_fc5f39dc,2907723,43,28.0,123.0,100.0,0.8804616,1.7994415,0.44444445,2.5434792,68.92444,0
6bba_fc5f39dc,2907724,43,30.0,153.0,235.0,0.89044523,2.6644788,0.47619048,2.5434792,68.92444,0
6bba_fc5f39dc,2907725,43,44.0,136.0,12.0,0.8731088,1.6651493,0.6984127,2.5401762,68.65625,0
6bba_fc5f39dc,2907726,43,57.0,169.0,24.0,0.87863994,1.5548425,0.9047619,2.5434792,68.92444,0
6bba_fc5f39dc,2907727,43,57.0,159.0,109.0,0.87489754,2.564436,0.9047619,2.5434792,68.92444,0
6bba_fc5f39dc,2907728,43,26.0,159.0,204.0,0.87059367,1.712787,0.41269842,2.5434792,68.92444,1
6bba_fc5f39dc,2907729,43,32.0,160.0,198.0,0.85699975,1.751318,0.50793654,2.5434792,68.92444,1
6bba_fc5f39dc,2907730,43,38.0,127.0,174.0,0.8516118,1.6412861,0.6031746,2.5434792,68.92444,1
6bba_fc5f39dc,2907731,43,58.0,125.0,14.0,0.83025765,2.965519,0.9206349,2.5434792,68.92444,0
6bba_fc5f39dc,2907732,43,41.0,117.0,93.0,0.7912812,1.4553602,0.6507937,2.5434792,68.92444,1
6bba_fc5f39dc,2907733,43,34.0,109.0,108.0,0.7922828,2.3000467,0.53968257,2.5434792,68.92444,0
6bba_fc5f39dc,2907734,43,51.0,91.0,82.0,0.7881222,3.3508792,0.8095238,2.5434792,68.92444,0
6bba_fc5f39dc,2907735,43,43.0,138.0,80.0,0.7639999,1.8196996,0.6825397,2.5401762,68.65625,0
6bba_fc5f39dc,2907736,43,16.0,124.0,170.0,0.7664874,1.7242532,0.25396827,2.5434792,68.92444,2
6bba_fc5f39dc,2907737,43,58.0,117.0,192.0,0.755893,2.1321383,0.9206349,2.5401762,68.65625,1
6bba_fc5f39dc,2907738,43,60.0,87.0,251.0,0.75020444,2.7828014,0.95238096,2.5401762,68.65625,1
6bba_fc5f39dc,2907739,43,10.0,114.0,173.0,0.74837506,1.7504945,0.15873016,2.5401762,68.65625,1
6bba_fc5f39dc,2907740,43,20.0,122.0,220.0,0.7421725,1.2622325,0.31746033,2.5302145,67.851685,2
6bba_fc5f39dc,2907741,43,55.0,119.0,232.0,0.7400867,3.1462755,0.8730159,2.5401762,68.65625,0
6bba_fc5f39dc,2907742,43,16.0,155.0,217.0,0.73793477,1.7463037,0.25396827,2.5434792,68.92444,0
6bba_fc5f39dc,2907743,43,52.0,109.0,196.0,0.7294151,1.8147193,0.82539684,2.5401762,68.65625,1
6bba_fc5f39dc,2907744,43,44.0,119.0,56.0,0.7166358,0.9828653,0.6984127,2.5434792,68.92444,0
6bba_fc5f39dc,2907745,43,46.0,90.0,250.0,0.72079647,3.0964582,0.73015875,2.5434792,68.92444,1
6bba_fc5f39dc,2907746,43,20.0,124.0,84.0,0.71960217,1.8280253,0.31746033,2.5434792,68.92444,0
6bba_fc5f39dc,2907747,43,17.0,120.0,207.0,0.71036166,1.4191549,0.26984128,2.5434792,68.92444,1
6bba_fc5f39dc,2907748,43,39.0,114.0,145.0,0.70657516,1.7371452,0.61904764,2.5401762,68.65625,0
6bba_fc5f39dc,2907749,43,13.0,126.0,183.0,0.70597523,1.3658689,0.20634921,2.5401762,68.65625,1
6bba_fc5f39dc,2907750,43,15.0,131.0,142.0,0.7087326,1.2930506,0.23809524,2.5434792,68.92444,0
6bba_fc5f39dc,2907751,43,23.0,109.0,151.0,0.6894919,2.2202566,0.36507937,2.5434792,68.92444,0
6bba_fc5f39dc,2907752,43,31.0,107.0,130.0,0.6740434,2.6201172,0.4920635,2.5401762,68.65625,0
6bba_fc5f39dc,2907753,43,34.0,113.0,77.0,0.6569436,1.702453,0.53968257,2.5401762,68.65625,0
6bba_fc5f39dc,2907754,43,22.0,91.0,125.0,0.6399265,1.4909477,0.34920636,2.5434792,68.92444,0
6bba_fc5f39dc,2907755,43,59.0,85.0,106.0,0.6264207,2.3378456,0.93650794,2.5434792,68.92444,0
6bba_fc5f39dc,2907756,43,19.0,101.0,203.0,0.6049125,1.2712915,0.3015873,2.5401762,68.65625,0
6bba_fc5f39dc,2907757,43,52.0,101.0,113.0,0.5844887,1.4967839,0.82539684,2.5235295,67.31531,0
6bba_fc5f39dc,2907758,43,37.0,97.0,167.0,0.57960695,2.3230567,0.5873016,2.5434792,68.92444,1
6bba_fc5f39dc,2907759,43,6.0,118.0,226.0,0.5858755,2.330323,0.0952381,2.5401762,68.65625,0
6bba_fc5f39dc,2907760,43,28.0,118.0,238.0,0.5772514,1.3611434,0.44444445,2.5434792,68.92444,0
6bba_fc5f39dc,2907761,43,59.0,75.0,78.0,0.5703444,1.423314,0.93650794,2.5434792,68.92444,0
6bba_fc5f39dc,2907762,43,51.0,80.0,222.0,0.57303566,1.86388,0.8095238,2.5434792,68.92444,0
6bba_fc5f39dc,2907763,43,43.0,90.0,191.0,0.55801076,1.5378021,0.6825397,2.5434792,68.92444,0
6bba_fc5f39dc,2907764,43,29.0,91.0,248.0,0.5523861,1.8984627,0.46031746,2.5434792,68.92444,0
6bba_fc5f39dc,2907765,43,5.0,114.0,251.0,0.54600185,1.684297,0.07936508,2.5335438,68.11987,0
6bba_fc5f39dc,2907766,43,46.0,96.0,216.0,0.53142285,1.6150777,0.73015875,2.5401762,68.65625,0
6bba_fc5f39dc,2907767,43,37.0,107.0,31.0,0.5131069,0.76538295,0.5873016,2.5401762,68.65625,0
6bba_fc5f39dc,2907768,43,14.0,102.0,239.0,0.51086134,1.4389814,0.22222222,2.5401762,68.65625,0
6bba_fc5f39dc,2907769,43,53.0,91.0,149.0,0.48534665,1.226431,0.84126985,2.5302145,67.851685,1
6bba_fc5f39dc,2907770,43,49.0,90.0,162.0,0.45165354,0.27252102,0.7777778,2.3741014,56.05139,2
6bba_fc5f39dc,2907771,44,46.0,177.0,5.0,1.7498885,3.90182,0.73015875,2.5434792,68.92444,0
6bba_fc5f39dc,2907772,44,27.0,147.0,142.0,1.4960458,3.4823368,0.42857143,2.5434792,68.92444,0
6bba_fc5f39dc,2907773,44,59.0,123.0,77.0,1.4531671,3.219103,0.93650794,2.5434792,68.92444,0
6bba_fc5f39dc,2907774,44,41.0,167.0,51.0,1.4496115,3.6618187,0.6507937,2.5434792,68.92444,0
6bba_fc5f39dc,2907775,44,49.0,154.0,157.0,1.412754,4.5753675,0.7777778,2.5434792,68.92444,1
6bba_fc5f39dc,2907776,44,47.0,152.0,196.0,1.3128251,3.160993,0.74603176,2.5434792,68.92444,0
6bba_fc5f39dc,2907777,44,61.0,150.0,34.0,1.2909868,2.3224244,0.96825397,2.4687274,63.024292,1
6bba_fc5f39dc,2907778,44,47.0,168.0,36.0,1.2697538,2.7671297,0.74603176,2.5434792,68.92444,0
6bba_fc5f39dc,2907779,44,41.0,163.0,71.0,1.260018,2.6312146,0.6507937,2.5401762,68.65625,1
6bba_fc5f39dc,2907780,44,41.0,157.0,15.0,1.2587851,2.482445,0.6507937,2.5434792,68.92444,1
6bba_fc5f39dc,2907781,44,36.0,167.0,161.0,1.2646245,3.7939322,0.5714286,2.5434792,68.92444,1
6bba_fc5f39dc,2907782,44,57.0,153.0,86.0,1.2534192,4.8098354,0.9047619,2.5434792,68.92444,0
6bba_fc5f39dc,2907783,44,51.0,152.0,37.0,1.2534741,2.1655934,0.8095238,2.5434792,68.92444,2
6bba_fc5f39dc,2907784,44,56.0,160.0,45.0,1.2564516,2.6076484,0.8888889,2.5401762,68.65625,1
6bba_fc5f39dc,2907785,44,49.0,167.0,130.0,1.2448446,2.751962,0.7777778,2.5434792,68.92444,1
6bba_fc5f39dc,2907786,44,26.0,143.0,75.0,1.2514048,3.1677194,0.41269842,2.5434792,68.92444,1
6bba_fc5f39dc,2907787,44,42.0,142.0,51.0,1.2360332,3.0756514,0.6666667,2.5434792,68.92444,0
