id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
1862550,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166562,1166602
1862551,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166602,1166636
1862552,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166636,1166683
1862553,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166683,1166726
1862554,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166534,1166584
1862555,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166584,1166624
1862556,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166564,1166604
1862557,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166604,1166643
1862558,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166585,1166625
1862559,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166625,1166664
1862560,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166743,1166801
1862561,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166801,1166929
1862562,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166929,1166987
1862563,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166987,1167052
1862564,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167052,1167138
1862565,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167138,1167233
1862566,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167233,1167277
1862567,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167277,1167338
1862568,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167338,1167384
1862569,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167384,1167516
1862570,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167516,1167623
1862571,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167623,1167747
1862572,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167747,1167866
1862573,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167866,1167983
1862574,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166581,1166621
1862575,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166621,1166671
1862576,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166671,1166713
1862577,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166713,1166747
1862578,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166747,1166873
1862579,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166873,1166970
1862580,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166970,1167024
1862581,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167024,1167075
1862582,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167075,1167158
1862583,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167158,1167256
1862584,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166568,1166608
1862585,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166608,1166645
1862586,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166645,1166692
1862587,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166692,1166735
1862588,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166924,1166983
1862589,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166983,1167056
1862590,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167056,1167147
1862591,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166574,1166614
1862592,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166614,1166649
1862593,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166649,1166703
1862594,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166703,1166736
1862595,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166576,1166616
1862596,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166616,1166655
1862597,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166587,1166627
1862598,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166627,1166677
1862599,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166677,1166716
1862600,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166597,1166635
1862601,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166635,1166681
1862602,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166681,1166718
1862603,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166644,1166695
1862604,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166695,1166732
1862605,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166674,1166711
1862606,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166711,1166752
1862607,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166752,1166818
1862608,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166818,1166935
1862609,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166935,1166992
1862610,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166992,1167069
1862611,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167069,1167175
1862612,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167175,1167249
1862613,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167249,1167318
1862614,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167318,1167374
1862615,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167374,1167418
1862616,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167418,1167527
1862617,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167527,1167631
1862618,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167631,1167755
1862619,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166673,1166756
1862620,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166756,1166947
1862621,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166947,1167018
1862622,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167018,1167058
1862623,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167058,1167142
1862624,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167142,1167224
1862625,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167224,1167286
1862626,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167286,1167332
1862627,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167332,1167383
1862628,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167383,1167494
1862629,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167494,1167611
1862630,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167611,1167735
1862631,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167735,1167872
1862632,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167872,1168029
1862633,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166672,1166753
1862634,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166753,1166968
1862635,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166968,1167004
1862636,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167004,1167089
1862637,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167089,1167166
1862638,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167166,1167263
1862639,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167263,1167301
1862640,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167301,1167349
1862641,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167349,1167400
1862642,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167400,1167517
1862643,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167517,1167632
1862644,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167632,1167756
1862645,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166669,1166754
1862646,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166754,1166945
1862647,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166945,1167006
1862648,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167006,1167067
1862649,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166665,1166701
1862650,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166701,1166741
1862651,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166926,1166980
1862652,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166980,1167046
1862653,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167046,1167141
1862654,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166663,1166704
1862655,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166704,1166749
1862656,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166749,1166812
1862657,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166812,1166953
1862658,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166953,1167013
1862659,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167013,1167076
1862660,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167076,1167161
1862661,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167161,1167244
1862662,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167244,1167302
1862663,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167302,1167365
1862664,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167365,1167408
1862665,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167408,1167528
1862666,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167528,1167636
1862667,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167636,1167760
1862668,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167760,1167892
1862669,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167892,1168022
1862670,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166661,1166702
1862671,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166702,1166760
1862672,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166662,1166707
1862673,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166668,1166710
1862674,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166710,1166746
1862675,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166709,1166757
1862676,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166757,1166922
1862677,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166922,1166995
1862678,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166995,1167054
1862679,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167054,1167152
1862680,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167152,1167254
1862681,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167254,1167295
1862682,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167295,1167355
1862683,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167355,1167398
1862684,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167398,1167531
1862685,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167531,1167639
1862686,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167639,1167763
1862687,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166706,1166759
1862688,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166759,1166821
1862689,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166821,1166962
1862690,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166962,1167033
1862691,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166697,1166730
1862692,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166784,1166836
1862693,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166836,1166960
1862694,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166960,1167034
1862695,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167034,1167091
1862696,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167091,1167187
1862697,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166772,1166895
1862698,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166783,1166834
1862699,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166834,1166955
1862700,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166955,1167008
1862701,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167008,1167062
1862702,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167062,1167156
1862703,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167156,1167234
1862704,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167234,1167287
1862705,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167287,1167347
1862706,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167347,1167397
1862707,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167397,1167514
1862708,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167514,1167616
1862709,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167616,1167740
1862710,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167740,1167876
1862711,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167876,1167985
1862712,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166781,1166813
1862713,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166813,1166951
1862714,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166951,1167007
1862715,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167007,1167065
1862716,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167065,1167151
1862717,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167151,1167240
1862718,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167240,1167294
1862719,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167294,1167339
1862720,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167339,1167389
1862721,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167389,1167501
1862722,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167501,1167618
1862723,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167618,1167742
1862724,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167742,1167877
1862725,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167877,1167980
1862726,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166779,1166826
1862727,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166826,1166939
1862728,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166939,1167002
1862729,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167002,1167047
1862730,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167047,1167148
1862731,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167148,1167250
1862732,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167250,1167297
1862733,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167297,1167362
1862734,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167362,1167429
1862735,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167429,1167553
1862736,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166778,1166862
1862737,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166776,1166878
1862738,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166773,1166824
1862739,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166824,1166944
1862740,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166944,1166989
1862741,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166989,1167051
1862742,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167051,1167149
1862743,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167149,1167247
1862744,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167367,1167422
1862745,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167422,1167536
1862746,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167536,1167654
1862747,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167654,1167778
1862748,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167778,1167896
1862749,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167896,1168016
1862750,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166751,1166798
1862751,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166798,1166923
1862752,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166923,1166994
1862753,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166994,1167059
1862754,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167059,1167155
1862755,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167155,1167241
1862756,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167241,1167296
1862757,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167296,1167363
1862758,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167363,1167425
1862759,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167425,1167545
1862760,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167545,1167642
1862761,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167642,1167766
1862762,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166740,1166800
1862763,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166739,1166799
1862764,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166799,1166949
1862765,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166949,1167000
1862766,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167000,1167066
1862767,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167066,1167153
1862768,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167153,1167245
1862769,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167245,1167312
1862770,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167312,1167348
1862771,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167348,1167392
1862772,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167392,1167502
1862773,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167502,1167656
1862774,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167656,1167780
1862775,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167780,1167869
1862776,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167869,1167987
1862777,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166786,1166828
1862778,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166828,1166957
1862779,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166957,1167031
1862780,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167031,1167119
1862781,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166770,1166965
1862782,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166965,1167010
1862783,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167010,1167073
1862784,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167073,1167174
1862785,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167174,1167270
1862786,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166769,1166817
1862787,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166817,1166934
1862788,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166934,1166981
1862789,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166981,1167048
1862790,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167048,1167144
1862791,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167144,1167259
1862792,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167259,1167308
1862793,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167440,1167551
1862794,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167551,1167625
1862795,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167625,1167749
1862796,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167749,1167870
1862797,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167870,1167993
1862798,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166768,1166864
1862799,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166766,1166806
1862800,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166806,1166937
1862801,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166937,1167003
1862802,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167003,1167068
1862803,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167068,1167195
1862804,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166785,1166814
1862805,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166814,1166969
1862806,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166969,1167020
1862807,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167020,1167074
1862808,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167074,1167162
1862809,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167162,1167239
1862810,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167239,1167292
1862811,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167292,1167334
1862812,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167334,1167390
1862813,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167390,1167544
1862814,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167544,1167622
1862815,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167622,1167746
1862816,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167746,1167894
1862817,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167894,1168023
1862818,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166765,1166810
1862819,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166764,1166807
1862820,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166807,1166943
1862821,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166943,1167001
1862822,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167001,1167072
1862823,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167072,1167163
1862824,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167163,1167267
1862825,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167267,1167298
1862826,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167298,1167353
1862827,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167353,1167403
1862828,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167403,1167521
1862829,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167521,1167644
1862830,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167644,1167768
1862831,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167768,1167917
1862832,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166761,1166815
1862833,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166815,1166940
1862834,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166940,1166996
1862835,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166996,1167070
1862836,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167070,1167167
1862837,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167167,1167248
1862838,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166780,1166833
1862839,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166809,1166933
1862840,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166933,1166991
1862841,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166991,1167044
1862842,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167044,1167134
1862843,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167134,1167228
1862844,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167228,1167279
1862845,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167279,1167328
1862846,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167328,1167385
1862847,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167385,1167512
1862848,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167512,1167627
1862849,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167627,1167751
1862850,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167751,1167881
1862851,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167881,1167979
1862852,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166802,1166963
1862853,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166963,1167017
1862854,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167017,1167100
1862855,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167100,1167185
1862856,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166816,1166942
1862857,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166942,1167021
1862858,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167021,1167078
1862859,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167078,1167181
1862860,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167181,1167268
1862861,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167268,1167317
1862862,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167317,1167352
1862863,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167352,1167404
1862864,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167404,1167511
1862865,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167511,1167624
1862866,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167624,1167748
1862867,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167748,1167889
1862868,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166839,1166950
1862869,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166950,1167102
1862870,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167102,1167204
1862871,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166830,1167029
1862872,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167029,1167088
1862873,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167088,1167182
1862874,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167182,1167258
1862875,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167258,1167321
1862876,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166789,1166916
1862877,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166916,1166976
1862878,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166976,1167041
1862879,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167041,1167135
1862880,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166835,1166956
1862881,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166956,1167014
