dataset,source_id,target_id
44b6_d5e7d891,610990,611180
44b6_d5e7d891,611180,611287
44b6_d5e7d891,611287,611404
44b6_d5e7d891,611404,611662
44b6_d5e7d891,610386,610515
44b6_d5e7d891,610515,610673
44b6_d5e7d891,610673,610802
44b6_d5e7d891,610410,610569
44b6_d5e7d891,610569,610675
44b6_d5e7d891,610675,610749
44b6_d5e7d891,610749,610907
44b6_d5e7d891,610907,611024
44b6_d5e7d891,611024,611164
44b6_d5e7d891,611164,611377
44b6_d5e7d891,611377,611541
44b6_d5e7d891,610435,610549
44b6_d5e7d891,610549,610706
44b6_d5e7d891,610706,610786
44b6_d5e7d891,610786,610887
44b6_d5e7d891,610887,611037
44b6_d5e7d891,611297,611436
44b6_d5e7d891,611436,611570
44b6_d5e7d891,611570,611769
44b6_d5e7d891,610439,610565
44b6_d5e7d891,610411,610536
44b6_d5e7d891,610536,610684
44b6_d5e7d891,610684,610778
44b6_d5e7d891,610778,610897
44b6_d5e7d891,610897,611061
44b6_d5e7d891,611061,611177
44b6_d5e7d891,611455,611598
44b6_d5e7d891,611598,611758
44b6_d5e7d891,610414,610539
44b6_d5e7d891,610539,610696
44b6_d5e7d891,610696,610775
44b6_d5e7d891,610498,610610
44b6_d5e7d891,610463,610574
44b6_d5e7d891,610574,610782
44b6_d5e7d891,610782,610921
44b6_d5e7d891,610921,611074
44b6_d5e7d891,611074,611256
44b6_d5e7d891,610467,610608
44b6_d5e7d891,610451,610578
44b6_d5e7d891,610445,610604
44b6_d5e7d891,610448,610586
44b6_d5e7d891,610586,610715
44b6_d5e7d891,610715,610806
44b6_d5e7d891,610806,610920
44b6_d5e7d891,610920,611013
44b6_d5e7d891,611013,611181
44b6_d5e7d891,611181,611340
44b6_d5e7d891,611340,611429
44b6_d5e7d891,611429,611608
44b6_d5e7d891,611608,611837
44b6_d5e7d891,610456,610585
44b6_d5e7d891,610499,610579
44b6_d5e7d891,610579,610844
44b6_d5e7d891,610460,610637
44b6_d5e7d891,610637,610839
44b6_d5e7d891,610494,610622
44b6_d5e7d891,610643,610836
44b6_d5e7d891,610616,610837
44b6_d5e7d891,610625,610809
44b6_d5e7d891,610809,610875
44b6_d5e7d891,610875,611052
44b6_d5e7d891,611052,611195
44b6_d5e7d891,611488,611653
44b6_d5e7d891,610530,610668
44b6_d5e7d891,610668,610747
44b6_d5e7d891,610747,610889
44b6_d5e7d891,610889,610996
44b6_d5e7d891,610996,611143
44b6_d5e7d891,611143,611325
44b6_d5e7d891,611325,611471
44b6_d5e7d891,610538,610672
44b6_d5e7d891,610672,610742
44b6_d5e7d891,610981,611121
44b6_d5e7d891,611121,611277
44b6_d5e7d891,611277,611390
44b6_d5e7d891,611390,611601
44b6_d5e7d891,611601,611780
44b6_d5e7d891,611780,611866
44b6_d5e7d891,611866,611905
44b6_d5e7d891,611957,612045
44b6_d5e7d891,612138,612196
44b6_d5e7d891,612196,612346
44b6_d5e7d891,612346,612437
44b6_d5e7d891,612437,612602
44b6_d5e7d891,612602,612732
44b6_d5e7d891,612732,612812
44b6_d5e7d891,612812,612888
44b6_d5e7d891,612888,612996
44b6_d5e7d891,612996,613121
44b6_d5e7d891,613121,613257
44b6_d5e7d891,613257,613422
44b6_d5e7d891,613422,613622
44b6_d5e7d891,613622,613828
44b6_d5e7d891,613828,613965
44b6_d5e7d891,613965,614145
44b6_d5e7d891,614145,614285
44b6_d5e7d891,614285,614499
44b6_d5e7d891,614499,614633
44b6_d5e7d891,614633,614758
44b6_d5e7d891,614758,614880
44b6_d5e7d891,614880,614994
44b6_d5e7d891,614994,615210
44b6_d5e7d891,615210,615298
44b6_d5e7d891,615298,615420
44b6_d5e7d891,610547,610679
44b6_d5e7d891,610679,610790
44b6_d5e7d891,610790,610909
44b6_d5e7d891,610909,611017
44b6_d5e7d891,611017,611191
44b6_d5e7d891,611191,611333
44b6_d5e7d891,611333,611407
44b6_d5e7d891,611407,611604
44b6_d5e7d891,611604,611781
44b6_d5e7d891,611921,611950
44b6_d5e7d891,611950,612055
44b6_d5e7d891,612055,612148
44b6_d5e7d891,612148,612180
44b6_d5e7d891,612180,612362
44b6_d5e7d891,612362,612463
44b6_d5e7d891,612463,612576
44b6_d5e7d891,612576,612688
44b6_d5e7d891,610642,610830
44b6_d5e7d891,610596,610831
44b6_d5e7d891,610599,610709
44b6_d5e7d891,610709,610793
44b6_d5e7d891,610793,610941
44b6_d5e7d891,610941,611046
44b6_d5e7d891,611046,611208
44b6_d5e7d891,610601,610776
44b6_d5e7d891,610776,610894
44b6_d5e7d891,610894,611048
44b6_d5e7d891,610606,610807
44b6_d5e7d891,610807,610896
44b6_d5e7d891,610896,611091
44b6_d5e7d891,611369,611511
44b6_d5e7d891,610587,610727
44b6_d5e7d891,610633,610812
44b6_d5e7d891,610812,610929
44b6_d5e7d891,610929,611076
44b6_d5e7d891,611076,611246
44b6_d5e7d891,610671,610750
44b6_d5e7d891,610750,610925
44b6_d5e7d891,610925,611036
44b6_d5e7d891,610719,610781
44b6_d5e7d891,610781,610864
44b6_d5e7d891,610864,610977
44b6_d5e7d891,610977,611118
44b6_d5e7d891,611118,611292
44b6_d5e7d891,610722,610799
44b6_d5e7d891,610799,610954
44b6_d5e7d891,610694,610769
44b6_d5e7d891,610769,610862
44b6_d5e7d891,610862,610989
44b6_d5e7d891,610989,611153
44b6_d5e7d891,611153,611329
44b6_d5e7d891,611329,611491
44b6_d5e7d891,611491,611666
44b6_d5e7d891,610704,610752
44b6_d5e7d891,610752,610858
44b6_d5e7d891,610858,610967
44b6_d5e7d891,610967,611111
44b6_d5e7d891,611111,611274
44b6_d5e7d891,611274,611394
44b6_d5e7d891,611394,611650
44b6_d5e7d891,610701,610765
44b6_d5e7d891,610765,610874
44b6_d5e7d891,610826,610932
44b6_d5e7d891,610932,611041
44b6_d5e7d891,611041,611227
44b6_d5e7d891,611227,611366
44b6_d5e7d891,611366,611480
44b6_d5e7d891,611480,611669
44b6_d5e7d891,611669,611797
44b6_d5e7d891,610821,610945
44b6_d5e7d891,610945,611071
44b6_d5e7d891,611071,611205
44b6_d5e7d891,611205,611380
44b6_d5e7d891,611380,611483
44b6_d5e7d891,611483,611679
44b6_d5e7d891,610819,610883
44b6_d5e7d891,610883,611002
44b6_d5e7d891,611002,611154
44b6_d5e7d891,611154,611330
44b6_d5e7d891,611330,611496
44b6_d5e7d891,611496,611636
44b6_d5e7d891,611636,611810
44b6_d5e7d891,610817,610950
44b6_d5e7d891,610950,611058
44b6_d5e7d891,611058,611238
44b6_d5e7d891,611510,611701
44b6_d5e7d891,610739,610857
44b6_d5e7d891,610857,611092
44b6_d5e7d891,610779,610910
44b6_d5e7d891,610910,611050
44b6_d5e7d891,611050,611184
44b6_d5e7d891,611184,611364
44b6_d5e7d891,611364,611512
44b6_d5e7d891,610838,610961
44b6_d5e7d891,610961,611082
44b6_d5e7d891,611378,611622
44b6_d5e7d891,611622,611814
44b6_d5e7d891,610835,611083
44b6_d5e7d891,611083,611197
44b6_d5e7d891,611197,611368
44b6_d5e7d891,611368,611437
44b6_d5e7d891,611437,611590
44b6_d5e7d891,611590,611783
44b6_d5e7d891,610804,610915
44b6_d5e7d891,610808,610949
44b6_d5e7d891,610811,610905
44b6_d5e7d891,610905,611033
44b6_d5e7d891,610798,610901
44b6_d5e7d891,610901,611073
44b6_d5e7d891,611073,611263
44b6_d5e7d891,610843,610964
44b6_d5e7d891,610964,611099
44b6_d5e7d891,611099,611230
44b6_d5e7d891,611501,611688
44b6_d5e7d891,611688,611844
44b6_d5e7d891,610841,611106
44b6_d5e7d891,611106,611231
44b6_d5e7d891,611231,611347
44b6_d5e7d891,611347,611464
44b6_d5e7d891,611464,611630
44b6_d5e7d891,611630,611845
44b6_d5e7d891,610840,610926
44b6_d5e7d891,610926,611047
44b6_d5e7d891,611047,611254
44b6_d5e7d891,610952,611249
44b6_d5e7d891,611249,611504
44b6_d5e7d891,611504,611639
44b6_d5e7d891,611639,611806
44b6_d5e7d891,611806,611879
44b6_d5e7d891,611879,611901
44b6_d5e7d891,610946,611065
44b6_d5e7d891,611065,611204
44b6_d5e7d891,611204,611363
44b6_d5e7d891,611363,611460
44b6_d5e7d891,611460,611602
44b6_d5e7d891,611602,611776
44b6_d5e7d891,610943,611053
44b6_d5e7d891,611053,611178
44b6_d5e7d891,611178,611351
44b6_d5e7d891,611351,611495
44b6_d5e7d891,611495,611683
44b6_d5e7d891,610937,611016
44b6_d5e7d891,611016,611123
44b6_d5e7d891,611123,611337
44b6_d5e7d891,611337,611457
44b6_d5e7d891,611457,611643
44b6_d5e7d891,611643,611812
44b6_d5e7d891,610936,611044
44b6_d5e7d891,611044,611226
44b6_d5e7d891,610863,610976
44b6_d5e7d891,610976,611108
44b6_d5e7d891,611108,611271
44b6_d5e7d891,611271,611385
44b6_d5e7d891,611385,611581
44b6_d5e7d891,611581,611763
44b6_d5e7d891,610861,610974
44b6_d5e7d891,610974,611122
44b6_d5e7d891,611122,611283
44b6_d5e7d891,611283,611391
44b6_d5e7d891,611391,611603
44b6_d5e7d891,611603,611789
44b6_d5e7d891,610903,611045
44b6_d5e7d891,611045,611146
44b6_d5e7d891,611146,611318
44b6_d5e7d891,611318,611447
44b6_d5e7d891,611447,611616
44b6_d5e7d891,610856,610968
44b6_d5e7d891,610968,611113
44b6_d5e7d891,611113,611300
44b6_d5e7d891,611300,611397
44b6_d5e7d891,611397,611572
44b6_d5e7d891,611572,611744
44b6_d5e7d891,610845,610966
44b6_d5e7d891,610966,611109
44b6_d5e7d891,611109,611275
44b6_d5e7d891,611275,611383
44b6_d5e7d891,611383,611558
44b6_d5e7d891,611558,611729
44b6_d5e7d891,611729,611858
44b6_d5e7d891,611858,611897
44b6_d5e7d891,611947,612051
44b6_d5e7d891,612051,612095
44b6_d5e7d891,612095,612106
44b6_d5e7d891,612106,612161
44b6_d5e7d891,612161,612330
44b6_d5e7d891,612330,612419
44b6_d5e7d891,612419,612528
44b6_d5e7d891,612528,612646
44b6_d5e7d891,612646,612762
44b6_d5e7d891,612762,612827
44b6_d5e7d891,612827,612942
44b6_d5e7d891,612942,613064
44b6_d5e7d891,613064,613233
44b6_d5e7d891,613233,613393
44b6_d5e7d891,613393,613581
44b6_d5e7d891,613581,613787
44b6_d5e7d891,614077,614310
44b6_d5e7d891,614310,614530
44b6_d5e7d891,614783,614931
44b6_d5e7d891,610900,611042
44b6_d5e7d891,611042,611182
44b6_d5e7d891,611182,611342
44b6_d5e7d891,611342,611410
44b6_d5e7d891,611410,611589
44b6_d5e7d891,611589,611773
44b6_d5e7d891,610898,611241
44b6_d5e7d891,611241,611306
44b6_d5e7d891,611306,611422
44b6_d5e7d891,611422,611615
44b6_d5e7d891,611615,611816
44b6_d5e7d891,610879,610978
44b6_d5e7d891,610978,611167
44b6_d5e7d891,611167,611320
44b6_d5e7d891,611320,611487
44b6_d5e7d891,611487,611693
44b6_d5e7d891,611693,611785
44b6_d5e7d891,610882,611006
44b6_d5e7d891,611006,611141
44b6_d5e7d891,610922,611096
44b6_d5e7d891,611096,611235
44b6_d5e7d891,610924,611030
44b6_d5e7d891,611030,611135
44b6_d5e7d891,611135,611312
44b6_d5e7d891,611312,611402
44b6_d5e7d891,611402,611580
44b6_d5e7d891,611580,611766
44b6_d5e7d891,610931,611010
44b6_d5e7d891,610918,610983
44b6_d5e7d891,610983,611272
44b6_d5e7d891,611272,611493
44b6_d5e7d891,611493,611713
44b6_d5e7d891,610914,611038
44b6_d5e7d891,610912,611007
44b6_d5e7d891,611007,611189
44b6_d5e7d891,611189,611322
44b6_d5e7d891,610963,611070
44b6_d5e7d891,611070,611239
44b6_d5e7d891,611503,611711
44b6_d5e7d891,610962,611085
44b6_d5e7d891,611085,611183
44b6_d5e7d891,610958,611032
44b6_d5e7d891,611032,611236
44b6_d5e7d891,610956,611064
44b6_d5e7d891,611372,611454
44b6_d5e7d891,611454,611607
44b6_d5e7d891,611607,611831
44b6_d5e7d891,610953,611055
44b6_d5e7d891,611055,611186
44b6_d5e7d891,611186,611475
44b6_d5e7d891,611475,611627
44b6_d5e7d891,611627,611842
44b6_d5e7d891,610913,611020
44b6_d5e7d891,611020,611193
44b6_d5e7d891,611088,611207
44b6_d5e7d891,611207,611327
44b6_d5e7d891,610982,611120
44b6_d5e7d891,611120,611328
44b6_d5e7d891,611328,611435
44b6_d5e7d891,610992,611144
44b6_d5e7d891,611417,611576
44b6_d5e7d891,611576,611738
44b6_d5e7d891,611738,611856
44b6_d5e7d891,611856,611885
44b6_d5e7d891,611885,611924
44b6_d5e7d891,611924,611932
44b6_d5e7d891,611932,612067
44b6_d5e7d891,610995,611136
44b6_d5e7d891,611136,611356
44b6_d5e7d891,611035,611232
44b6_d5e7d891,611022,611130
44b6_d5e7d891,611130,611276
44b6_d5e7d891,611276,611408
44b6_d5e7d891,611408,611685
44b6_d5e7d891,611000,611156
44b6_d5e7d891,611156,611286
44b6_d5e7d891,611286,611395
44b6_d5e7d891,611395,611567
44b6_d5e7d891,611567,611757
44b6_d5e7d891,611001,611128
44b6_d5e7d891,611128,611301
44b6_d5e7d891,611014,611151
44b6_d5e7d891,611151,611284
44b6_d5e7d891,611008,611179
44b6_d5e7d891,611473,611714
44b6_d5e7d891,611077,611223
44b6_d5e7d891,611223,611348
44b6_d5e7d891,611348,611421
44b6_d5e7d891,611421,611631
44b6_d5e7d891,611631,611824
44b6_d5e7d891,611078,611253
44b6_d5e7d891,611545,611654
44b6_d5e7d891,611654,611826
44b6_d5e7d891,611072,611225
44b6_d5e7d891,611225,611509
44b6_d5e7d891,611509,611677
44b6_d5e7d891,611066,611217
44b6_d5e7d891,611068,611203
44b6_d5e7d891,611203,611360
44b6_d5e7d891,611360,611478
44b6_d5e7d891,611069,611211
44b6_d5e7d891,611040,611160
44b6_d5e7d891,611160,611307
44b6_d5e7d891,611307,611635
44b6_d5e7d891,611635,611833
44b6_d5e7d891,611043,611212
44b6_d5e7d891,611462,611687
44b6_d5e7d891,611049,611199
44b6_d5e7d891,611199,611362
44b6_d5e7d891,611362,611548
44b6_d5e7d891,611548,611709
44b6_d5e7d891,611057,611174
44b6_d5e7d891,611081,611214
44b6_d5e7d891,611059,611157
44b6_d5e7d891,611157,611532
44b6_d5e7d891,611532,611712
44b6_d5e7d891,611138,611290
44b6_d5e7d891,611245,611375
44b6_d5e7d891,611233,611324
44b6_d5e7d891,611575,611742
44b6_d5e7d891,611742,611861
44b6_d5e7d891,611861,611891
44b6_d5e7d891,611250,611523
44b6_d5e7d891,611523,611690
44b6_d5e7d891,611188,611489
44b6_d5e7d891,611489,611663
44b6_d5e7d891,611175,611361
44b6_d5e7d891,611148,611288
44b6_d5e7d891,611288,611388
44b6_d5e7d891,611388,611561
44b6_d5e7d891,611561,611745
44b6_d5e7d891,611745,611857
44b6_d5e7d891,611857,611917
44b6_d5e7d891,611917,611967
44b6_d5e7d891,611147,611299
44b6_d5e7d891,611150,611311
44b6_d5e7d891,611311,611463
44b6_d5e7d891,611463,611642
44b6_d5e7d891,611642,611782
44b6_d5e7d891,611161,611308
44b6_d5e7d891,611308,611415
44b6_d5e7d891,611415,611566
44b6_d5e7d891,611566,611741
44b6_d5e7d891,611741,611865
44b6_d5e7d891,611865,611894
44b6_d5e7d891,611163,611357
44b6_d5e7d891,611357,611494
44b6_d5e7d891,611158,611331
44b6_d5e7d891,611331,611469
44b6_d5e7d891,611469,611657
44b6_d5e7d891,611657,611817
44b6_d5e7d891,611266,611485
44b6_d5e7d891,611485,611694
44b6_d5e7d891,611219,611371
44b6_d5e7d891,611371,611439
44b6_d5e7d891,611439,611634
44b6_d5e7d891,611634,611827
44b6_d5e7d891,611215,611544
44b6_d5e7d891,611544,611705
44b6_d5e7d891,611213,611381
44b6_d5e7d891,611220,611354
44b6_d5e7d891,611354,611484
44b6_d5e7d891,611484,611626
44b6_d5e7d891,611626,611800
44b6_d5e7d891,611221,611365
44b6_d5e7d891,611365,611492
44b6_d5e7d891,611492,611656
44b6_d5e7d891,611656,611846
44b6_d5e7d891,611222,611470
44b6_d5e7d891,611470,611629
44b6_d5e7d891,611629,611787
44b6_d5e7d891,611190,611373
44b6_d5e7d891,611198,611317
44b6_d5e7d891,611317,611413
44b6_d5e7d891,611413,611612
44b6_d5e7d891,611612,611825
44b6_d5e7d891,611202,611374
44b6_d5e7d891,611374,611554
44b6_d5e7d891,611257,611352
44b6_d5e7d891,611352,611453
44b6_d5e7d891,611453,611620
44b6_d5e7d891,611620,611823
44b6_d5e7d891,611258,611438
44b6_d5e7d891,611438,611578
44b6_d5e7d891,611262,611432
44b6_d5e7d891,611432,611599
44b6_d5e7d891,611599,611786
44b6_d5e7d891,611267,611479
44b6_d5e7d891,611479,611704
44b6_d5e7d891,611376,611516
44b6_d5e7d891,611313,611400
44b6_d5e7d891,611400,611569
44b6_d5e7d891,611569,611747
44b6_d5e7d891,611747,611853
44b6_d5e7d891,611853,611890
44b6_d5e7d891,611316,611403
44b6_d5e7d891,611403,611582
44b6_d5e7d891,611582,611748
44b6_d5e7d891,611367,611467
44b6_d5e7d891,611467,611728
44b6_d5e7d891,611379,611529
44b6_d5e7d891,611529,611652
44b6_d5e7d891,611652,611802
44b6_d5e7d891,611344,611444
44b6_d5e7d891,611444,611665
44b6_d5e7d891,611334,611449
44b6_d5e7d891,611449,611645
44b6_d5e7d891,611645,611798
44b6_d5e7d891,611336,611450
44b6_d5e7d891,611450,611600
44b6_d5e7d891,611600,611808
44b6_d5e7d891,611908,611961
44b6_d5e7d891,611961,612049
44b6_d5e7d891,612049,612127
44b6_d5e7d891,612127,612202
44b6_d5e7d891,612202,612376
44b6_d5e7d891,612376,612452
44b6_d5e7d891,612452,612610
44b6_d5e7d891,612610,612670
44b6_d5e7d891,611517,611686
44b6_d5e7d891,611531,611700
44b6_d5e7d891,611528,611715
44b6_d5e7d891,611515,611697
44b6_d5e7d891,611519,611696
44b6_d5e7d891,611518,611699
44b6_d5e7d891,611418,611594
44b6_d5e7d891,611594,611771
44b6_d5e7d891,611393,611563
44b6_d5e7d891,611563,611737
44b6_d5e7d891,611737,611863
44b6_d5e7d891,611863,611899
44b6_d5e7d891,611899,611953
44b6_d5e7d891,611953,612093
44b6_d5e7d891,612093,612104
44b6_d5e7d891,611396,611655
44b6_d5e7d891,611465,611664
44b6_d5e7d891,611466,611659
44b6_d5e7d891,611659,611799
44b6_d5e7d891,611468,611670
44b6_d5e7d891,611441,611661
44b6_d5e7d891,611661,611793
44b6_d5e7d891,611556,611717
44b6_d5e7d891,611500,611702
44b6_d5e7d891,611505,611718
44b6_d5e7d891,611507,611674
44b6_d5e7d891,611474,611667
44b6_d5e7d891,611477,611648
44b6_d5e7d891,611648,611818
44b6_d5e7d891,611481,611611
44b6_d5e7d891,611611,611759
44b6_d5e7d891,611759,611850
44b6_d5e7d891,611850,611892
44b6_d5e7d891,611938,612056
44b6_d5e7d891,611537,611708
44b6_d5e7d891,611557,611716
44b6_d5e7d891,611549,611727
44b6_d5e7d891,611536,611703
44b6_d5e7d891,611543,611722
44b6_d5e7d891,611542,611719
44b6_d5e7d891,611584,611754
44b6_d5e7d891,611571,611755
44b6_d5e7d891,611755,611867
44b6_d5e7d891,611867,611900
44b6_d5e7d891,611945,612058
44b6_d5e7d891,611577,611765
44b6_d5e7d891,611623,611807
44b6_d5e7d891,611624,611803
44b6_d5e7d891,611628,611829
44b6_d5e7d891,611637,611840
44b6_d5e7d891,611840,611903
44b6_d5e7d891,611638,611791
44b6_d5e7d891,611609,611795
44b6_d5e7d891,611613,611830
44b6_d5e7d891,611614,611750
44b6_d5e7d891,611619,611804
44b6_d5e7d891,611681,611811
44b6_d5e7d891,611682,611828
44b6_d5e7d891,611651,611843
44b6_d5e7d891,611658,611775
44b6_d5e7d891,611775,611875
44b6_d5e7d891,611777,611914
44b6_d5e7d891,611914,611964
44b6_d5e7d891,611964,612064
44b6_d5e7d891,611778,611869
44b6_d5e7d891,611869,611898
44b6_d5e7d891,611733,611911
44b6_d5e7d891,611735,611851
44b6_d5e7d891,611851,611889
44b6_d5e7d891,611796,611880
44b6_d5e7d891,611880,611922
44b6_d5e7d891,611952,612066
44b6_d5e7d891,612149,612266
44b6_d5e7d891,611868,611918
44b6_d5e7d891,611978,612061
44b6_d5e7d891,612061,612082
44b6_d5e7d891,612082,612112
44b6_d5e7d891,612112,612179
44b6_d5e7d891,612179,612389
44b6_d5e7d891,612389,612485
44b6_d5e7d891,611871,611904
44b6_d5e7d891,611893,611939
44b6_d5e7d891,611883,611923
44b6_d5e7d891,611923,611926
44b6_d5e7d891,611926,612031
44b6_d5e7d891,612031,612085
44b6_d5e7d891,612085,612113
44b6_d5e7d891,612113,612174
44b6_d5e7d891,612174,612351
44b6_d5e7d891,612351,612428
44b6_d5e7d891,612664,612771
44b6_d5e7d891,612974,613076
44b6_d5e7d891,613076,613239
44b6_d5e7d891,613239,613395
44b6_d5e7d891,613395,613594
44b6_d5e7d891,613594,613797
44b6_d5e7d891,613797,613917
44b6_d5e7d891,613917,614075
44b6_d5e7d891,614075,614282
44b6_d5e7d891,611916,611970
44b6_d5e7d891,611970,612063
44b6_d5e7d891,612063,612123
44b6_d5e7d891,612123,612176
44b6_d5e7d891,612176,612335
44b6_d5e7d891,612335,612435
44b6_d5e7d891,612435,612532
44b6_d5e7d891,612532,612654
44b6_d5e7d891,612654,612770
44b6_d5e7d891,612770,612835
44b6_d5e7d891,612835,612965
44b6_d5e7d891,612965,613105
44b6_d5e7d891,613105,613267
44b6_d5e7d891,611913,611985
44b6_d5e7d891,611907,611963
44b6_d5e7d891,611934,612053
44b6_d5e7d891,611936,612048
44b6_d5e7d891,611948,612062
44b6_d5e7d891,612062,612091
44b6_d5e7d891,612091,612110
44b6_d5e7d891,612110,612160
44b6_d5e7d891,612160,612334
44b6_d5e7d891,612334,612446
44b6_d5e7d891,611937,612034
44b6_d5e7d891,612034,612089
44b6_d5e7d891,612089,612101
44b6_d5e7d891,612101,612156
44b6_d5e7d891,612156,612327
44b6_d5e7d891,612327,612416
44b6_d5e7d891,612416,612526
44b6_d5e7d891,612526,612651
44b6_d5e7d891,612651,612796
44b6_d5e7d891,612796,612840
44b6_d5e7d891,612840,612946
44b6_d5e7d891,612946,613060
44b6_d5e7d891,613060,613232
44b6_d5e7d891,613232,613396
44b6_d5e7d891,613396,613579
44b6_d5e7d891,613579,613783
44b6_d5e7d891,613783,613923
44b6_d5e7d891,613923,614096
44b6_d5e7d891,614096,614252
44b6_d5e7d891,614252,614452
44b6_d5e7d891,612007,612074
44b6_d5e7d891,612011,612079
44b6_d5e7d891,612079,612134
44b6_d5e7d891,612134,612205
44b6_d5e7d891,612205,612348
44b6_d5e7d891,612348,612426
44b6_d5e7d891,612426,612538
44b6_d5e7d891,612538,612665
44b6_d5e7d891,612665,612776
44b6_d5e7d891,612776,612848
44b6_d5e7d891,612848,612963
44b6_d5e7d891,612963,613074
44b6_d5e7d891,613074,613247
44b6_d5e7d891,613247,613404
44b6_d5e7d891,613404,613591
44b6_d5e7d891,613591,613805
44b6_d5e7d891,613805,613948
44b6_d5e7d891,613948,614112
44b6_d5e7d891,614112,614325
44b6_d5e7d891,611962,612059
44b6_d5e7d891,612059,612132
44b6_d5e7d891,612132,612187
44b6_d5e7d891,612187,612369
44b6_d5e7d891,612369,612510
44b6_d5e7d891,612510,612631
44b6_d5e7d891,611960,612054
44b6_d5e7d891,611959,612069
44b6_d5e7d891,611958,612071
44b6_d5e7d891,611956,612046
44b6_d5e7d891,612046,612119
44b6_d5e7d891,612119,612169
44b6_d5e7d891,612169,612333
44b6_d5e7d891,612333,612421
44b6_d5e7d891,612421,612537
44b6_d5e7d891,612537,612661
44b6_d5e7d891,611955,612052
44b6_d5e7d891,612152,612204
44b6_d5e7d891,612204,612515
44b6_d5e7d891,611954,612041
44b6_d5e7d891,612041,612086
44b6_d5e7d891,612086,612105
44b6_d5e7d891,612105,612157
44b6_d5e7d891,612157,612337
44b6_d5e7d891,612337,612430
44b6_d5e7d891,612430,612544
44b6_d5e7d891,612544,612683
44b6_d5e7d891,612683,612792
44b6_d5e7d891,612792,612876
44b6_d5e7d891,612876,612999
44b6_d5e7d891,611928,612033
44b6_d5e7d891,612033,612083
44b6_d5e7d891,612083,612124
44b6_d5e7d891,611973,612060
44b6_d5e7d891,611951,612042
44b6_d5e7d891,612120,612185
44b6_d5e7d891,611925,612037
44b6_d5e7d891,611983,612073
44b6_d5e7d891,611986,612070
44b6_d5e7d891,611987,612078
44b6_d5e7d891,611989,612076
44b6_d5e7d891,611993,612075
44b6_d5e7d891,612022,612077
44b6_d5e7d891,612023,612080
44b6_d5e7d891,611979,612040
44b6_d5e7d891,612040,612090
44b6_d5e7d891,612090,612117
44b6_d5e7d891,612117,612226
44b6_d5e7d891,612226,612380
44b6_d5e7d891,612380,612441
44b6_d5e7d891,612441,612556
44b6_d5e7d891,611980,612068
44b6_d5e7d891,612068,612129
44b6_d5e7d891,612047,612116
44b6_d5e7d891,612116,612206
44b6_d5e7d891,612472,612553
44b6_d5e7d891,612553,612673
44b6_d5e7d891,612673,612819
44b6_d5e7d891,612032,612084
44b6_d5e7d891,612084,612100
44b6_d5e7d891,612100,612159
44b6_d5e7d891,612159,612329
44b6_d5e7d891,612329,612417
44b6_d5e7d891,612417,612527
44b6_d5e7d891,612527,612645
44b6_d5e7d891,612645,612761
44b6_d5e7d891,612761,612826
44b6_d5e7d891,612826,612947
44b6_d5e7d891,612947,613081
44b6_d5e7d891,612050,612118
44b6_d5e7d891,612118,612192
44b6_d5e7d891,612192,612390
44b6_d5e7d891,612035,612087
44b6_d5e7d891,612087,612102
44b6_d5e7d891,612102,612171
44b6_d5e7d891,612171,612366
44b6_d5e7d891,612366,612500
44b6_d5e7d891,612500,612601
44b6_d5e7d891,612807,612845
44b6_d5e7d891,612845,612950
44b6_d5e7d891,612950,613068
44b6_d5e7d891,612030,612081
44b6_d5e7d891,612081,612099
44b6_d5e7d891,612099,612167
44b6_d5e7d891,612167,612340
44b6_d5e7d891,612340,612429
44b6_d5e7d891,612429,612552
44b6_d5e7d891,612098,612108
44b6_d5e7d891,612108,612172
44b6_d5e7d891,612172,612341
44b6_d5e7d891,612341,612461
44b6_d5e7d891,612650,612765
44b6_d5e7d891,612765,612839
44b6_d5e7d891,612839,612944
44b6_d5e7d891,612944,613063
44b6_d5e7d891,613063,613244
44b6_d5e7d891,613244,613405
44b6_d5e7d891,613405,613589
44b6_d5e7d891,612094,612109
44b6_d5e7d891,612144,612182
44b6_d5e7d891,612182,612368
44b6_d5e7d891,612368,612501
44b6_d5e7d891,612150,612165
44b6_d5e7d891,612165,612331
44b6_d5e7d891,612331,612432
44b6_d5e7d891,612432,612541
44b6_d5e7d891,612541,612666
44b6_d5e7d891,612666,612824
44b6_d5e7d891,613015,613127
44b6_d5e7d891,612151,612215
44b6_d5e7d891,612215,612359
44b6_d5e7d891,612359,612451
44b6_d5e7d891,612451,612557
44b6_d5e7d891,612557,612677
44b6_d5e7d891,612677,612806
44b6_d5e7d891,612806,612853
44b6_d5e7d891,612853,612988
44b6_d5e7d891,612988,613119
44b6_d5e7d891,612153,612344
44b6_d5e7d891,612344,612486
44b6_d5e7d891,612486,612563
44b6_d5e7d891,612563,612756
44b6_d5e7d891,612154,612191
44b6_d5e7d891,612191,612384
44b6_d5e7d891,612384,612477
44b6_d5e7d891,612477,612590
44b6_d5e7d891,612590,612700
44b6_d5e7d891,612700,612820
44b6_d5e7d891,612820,612920
44b6_d5e7d891,612920,613017
44b6_d5e7d891,613017,613187
44b6_d5e7d891,613187,613321
44b6_d5e7d891,613321,613760
44b6_d5e7d891,612155,612281
44b6_d5e7d891,612103,612162
