id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
2893609,6bba_f8ffd5e7,node,2893609,84,13,250,81,-1,-1
2893610,6bba_f8ffd5e7,node,2893610,84,5,114,197,-1,-1
2893611,6bba_f8ffd5e7,node,2893611,84,26,242,97,-1,-1
2893612,6bba_f8ffd5e7,node,2893612,84,16,67,232,-1,-1
2893613,6bba_f8ffd5e7,node,2893613,84,18,236,97,-1,-1
2893614,6bba_f8ffd5e7,node,2893614,84,32,237,82,-1,-1
2893615,6bba_f8ffd5e7,node,2893615,84,2,84,243,-1,-1
2893616,6bba_f8ffd5e7,node,2893616,84,45,36,235,-1,-1
2893617,6bba_f8ffd5e7,node,2893617,84,27,213,107,-1,-1
2893618,6bba_f8ffd5e7,node,2893618,84,8,86,228,-1,-1
2893619,6bba_f8ffd5e7,node,2893619,84,54,63,186,-1,-1
2893620,6bba_f8ffd5e7,node,2893620,84,33,209,111,-1,-1
2893621,6bba_f8ffd5e7,node,2893621,84,46,250,93,-1,-1
2893622,6bba_f8ffd5e7,node,2893622,84,14,249,118,-1,-1
2893623,6bba_f8ffd5e7,node,2893623,84,41,135,190,-1,-1
2893624,6bba_f8ffd5e7,node,2893624,84,41,226,117,-1,-1
2893625,6bba_f8ffd5e7,node,2893625,84,47,191,144,-1,-1
2893626,6bba_f8ffd5e7,node,2893626,84,56,171,151,-1,-1
2893627,6bba_f8ffd5e7,node,2893627,84,29,128,198,-1,-1
2893628,6bba_f8ffd5e7,node,2893628,84,21,237,120,-1,-1
2893629,6bba_f8ffd5e7,node,2893629,84,61,151,175,-1,-1
2893630,6bba_f8ffd5e7,node,2893630,84,51,94,226,-1,-1
2893631,6bba_f8ffd5e7,node,2893631,84,37,177,167,-1,-1
2893632,6bba_f8ffd5e7,node,2893632,84,52,185,148,-1,-1
2893633,6bba_f8ffd5e7,node,2893633,84,18,210,136,-1,-1
2893634,6bba_f8ffd5e7,node,2893634,84,23,251,119,-1,-1
2893635,6bba_f8ffd5e7,node,2893635,84,11,231,130,-1,-1
2893636,6bba_f8ffd5e7,node,2893636,84,30,229,137,-1,-1
2893637,6bba_f8ffd5e7,node,2893637,84,43,129,207,-1,-1
2893638,6bba_f8ffd5e7,node,2893638,84,24,165,174,-1,-1
2893639,6bba_f8ffd5e7,node,2893639,84,4,148,194,-1,-1
2893640,6bba_f8ffd5e7,node,2893640,84,25,198,155,-1,-1
2893641,6bba_f8ffd5e7,node,2893641,84,13,226,150,-1,-1
2893642,6bba_f8ffd5e7,node,2893642,84,40,246,118,-1,-1
2893643,6bba_f8ffd5e7,node,2893643,84,31,195,155,-1,-1
2893644,6bba_f8ffd5e7,node,2893644,84,10,118,243,-1,-1
2893645,6bba_f8ffd5e7,node,2893645,84,51,168,179,-1,-1
2893646,6bba_f8ffd5e7,node,2893646,84,26,156,195,-1,-1
2893647,6bba_f8ffd5e7,node,2893647,84,22,226,149,-1,-1
2893648,6bba_f8ffd5e7,node,2893648,84,32,136,237,-1,-1
2893649,6bba_f8ffd5e7,node,2893649,85,38,81,146,-1,-1
2893650,6bba_f8ffd5e7,node,2893650,85,59,250,15,-1,-1
2893651,6bba_f8ffd5e7,node,2893651,85,54,119,111,-1,-1
2893652,6bba_f8ffd5e7,node,2893652,85,29,250,49,-1,-1
2893653,6bba_f8ffd5e7,node,2893653,85,30,245,34,-1,-1
2893654,6bba_f8ffd5e7,node,2893654,85,3,133,150,-1,-1
2893655,6bba_f8ffd5e7,node,2893655,85,59,239,51,-1,-1
2893656,6bba_f8ffd5e7,node,2893656,85,43,98,136,-1,-1
2893657,6bba_f8ffd5e7,node,2893657,85,59,188,84,-1,-1
2893658,6bba_f8ffd5e7,node,2893658,85,55,208,76,-1,-1
2893659,6bba_f8ffd5e7,node,2893659,85,49,247,57,-1,-1
2893660,6bba_f8ffd5e7,node,2893660,85,58,221,49,-1,-1
2893661,6bba_f8ffd5e7,node,2893661,85,23,137,125,-1,-1
2893662,6bba_f8ffd5e7,node,2893662,85,39,239,36,-1,-1
2893663,6bba_f8ffd5e7,node,2893663,85,48,137,104,-1,-1
2893664,6bba_f8ffd5e7,node,2893664,85,27,111,122,-1,-1
2893665,6bba_f8ffd5e7,node,2893665,85,48,246,21,-1,-1
2893666,6bba_f8ffd5e7,node,2893666,85,37,103,137,-1,-1
2893667,6bba_f8ffd5e7,node,2893667,85,33,60,168,-1,-1
2893668,6bba_f8ffd5e7,node,2893668,85,14,149,107,-1,-1
2893669,6bba_f8ffd5e7,node,2893669,85,14,142,136,-1,-1
2893670,6bba_f8ffd5e7,node,2893670,85,15,74,176,-1,-1
2893671,6bba_f8ffd5e7,node,2893671,85,3,143,125,-1,-1
2893672,6bba_f8ffd5e7,node,2893672,85,54,169,106,-1,-1
2893673,6bba_f8ffd5e7,node,2893673,85,20,198,72,-1,-1
2893674,6bba_f8ffd5e7,node,2893674,85,4,247,57,-1,-1
2893675,6bba_f8ffd5e7,node,2893675,85,51,181,102,-1,-1
2893676,6bba_f8ffd5e7,node,2893676,85,47,204,54,-1,-1
2893677,6bba_f8ffd5e7,node,2893677,85,24,162,115,-1,-1
2893678,6bba_f8ffd5e7,node,2893678,85,32,144,137,-1,-1
2893679,6bba_f8ffd5e7,node,2893679,85,35,166,90,-1,-1
2893680,6bba_f8ffd5e7,node,2893680,85,33,108,164,-1,-1
2893681,6bba_f8ffd5e7,node,2893681,85,13,185,84,-1,-1
2893682,6bba_f8ffd5e7,node,2893682,85,5,97,158,-1,-1
2893683,6bba_f8ffd5e7,node,2893683,85,38,201,63,-1,-1
2893684,6bba_f8ffd5e7,node,2893684,85,7,114,159,-1,-1
2893685,6bba_f8ffd5e7,node,2893685,85,17,91,157,-1,-1
2893686,6bba_f8ffd5e7,node,2893686,85,39,163,120,-1,-1
2893687,6bba_f8ffd5e7,node,2893687,85,6,203,106,-1,-1
2893688,6bba_f8ffd5e7,node,2893688,85,30,92,133,-1,-1
2893689,6bba_f8ffd5e7,node,2893689,85,5,24,234,-1,-1
2893690,6bba_f8ffd5e7,node,2893690,85,29,252,73,-1,-1
2893691,6bba_f8ffd5e7,node,2893691,85,55,99,124,-1,-1
2893692,6bba_f8ffd5e7,node,2893692,85,33,229,58,-1,-1
2893693,6bba_f8ffd5e7,node,2893693,85,44,163,97,-1,-1
2893694,6bba_f8ffd5e7,node,2893694,85,51,166,81,-1,-1
2893695,6bba_f8ffd5e7,node,2893695,85,27,97,195,-1,-1
2893696,6bba_f8ffd5e7,node,2893696,85,14,36,237,-1,-1
2893697,6bba_f8ffd5e7,node,2893697,85,7,227,63,-1,-1
2893698,6bba_f8ffd5e7,node,2893698,85,22,152,138,-1,-1
2893699,6bba_f8ffd5e7,node,2893699,85,17,126,151,-1,-1
2893700,6bba_f8ffd5e7,node,2893700,85,6,221,97,-1,-1
2893701,6bba_f8ffd5e7,node,2893701,85,41,87,180,-1,-1
2893702,6bba_f8ffd5e7,node,2893702,85,3,59,220,-1,-1
2893703,6bba_f8ffd5e7,node,2893703,85,43,128,119,-1,-1
2893704,6bba_f8ffd5e7,node,2893704,85,49,196,95,-1,-1
2893705,6bba_f8ffd5e7,node,2893705,85,14,210,72,-1,-1
2893706,6bba_f8ffd5e7,node,2893706,85,41,115,174,-1,-1
2893707,6bba_f8ffd5e7,node,2893707,85,21,100,143,-1,-1
2893708,6bba_f8ffd5e7,node,2893708,85,19,246,39,-1,-1
2893709,6bba_f8ffd5e7,node,2893709,85,13,177,116,-1,-1
2893710,6bba_f8ffd5e7,node,2893710,85,8,39,205,-1,-1
2893711,6bba_f8ffd5e7,node,2893711,85,39,109,115,-1,-1
2893712,6bba_f8ffd5e7,node,2893712,85,21,120,150,-1,-1
2893713,6bba_f8ffd5e7,node,2893713,85,55,106,136,-1,-1
2893714,6bba_f8ffd5e7,node,2893714,85,13,110,135,-1,-1
2893715,6bba_f8ffd5e7,node,2893715,85,57,93,186,-1,-1
2893716,6bba_f8ffd5e7,node,2893716,85,28,221,75,-1,-1
2893717,6bba_f8ffd5e7,node,2893717,85,49,185,81,-1,-1
2893718,6bba_f8ffd5e7,node,2893718,85,10,95,172,-1,-1
2893719,6bba_f8ffd5e7,node,2893719,85,37,39,227,-1,-1
2893720,6bba_f8ffd5e7,node,2893720,85,33,82,180,-1,-1
2893721,6bba_f8ffd5e7,node,2893721,85,2,161,133,-1,-1
2893722,6bba_f8ffd5e7,node,2893722,85,59,82,142,-1,-1
2893723,6bba_f8ffd5e7,node,2893723,85,49,77,144,-1,-1
2893724,6bba_f8ffd5e7,node,2893724,85,12,231,64,-1,-1
2893725,6bba_f8ffd5e7,node,2893725,85,13,61,202,-1,-1
2893726,6bba_f8ffd5e7,node,2893726,85,26,154,89,-1,-1
2893727,6bba_f8ffd5e7,node,2893727,85,9,59,231,-1,-1
2893728,6bba_f8ffd5e7,node,2893728,85,53,163,129,-1,-1
2893729,6bba_f8ffd5e7,node,2893729,85,54,115,176,-1,-1
2893730,6bba_f8ffd5e7,node,2893730,85,60,138,129,-1,-1
2893731,6bba_f8ffd5e7,node,2893731,85,40,181,69,-1,-1
2893732,6bba_f8ffd5e7,node,2893732,85,24,71,196,-1,-1
2893733,6bba_f8ffd5e7,node,2893733,85,36,40,182,-1,-1
2893734,6bba_f8ffd5e7,node,2893734,85,58,142,97,-1,-1
2893735,6bba_f8ffd5e7,node,2893735,85,29,158,136,-1,-1
2893736,6bba_f8ffd5e7,node,2893736,85,26,105,156,-1,-1
2893737,6bba_f8ffd5e7,node,2893737,85,56,44,181,-1,-1
2893738,6bba_f8ffd5e7,node,2893738,85,40,27,229,-1,-1
2893739,6bba_f8ffd5e7,node,2893739,85,60,74,213,-1,-1
2893740,6bba_f8ffd5e7,node,2893740,85,39,189,77,-1,-1
2893741,6bba_f8ffd5e7,node,2893741,85,19,172,90,-1,-1
2893742,6bba_f8ffd5e7,node,2893742,85,6,84,221,-1,-1
2893743,6bba_f8ffd5e7,node,2893743,85,56,72,164,-1,-1
2893744,6bba_f8ffd5e7,node,2893744,85,29,79,162,-1,-1
2893745,6bba_f8ffd5e7,node,2893745,85,39,151,86,-1,-1
2893746,6bba_f8ffd5e7,node,2893746,85,9,107,182,-1,-1
2893747,6bba_f8ffd5e7,node,2893747,85,13,203,108,-1,-1
2893748,6bba_f8ffd5e7,node,2893748,85,23,227,62,-1,-1
2893749,6bba_f8ffd5e7,node,2893749,85,24,116,162,-1,-1
2893750,6bba_f8ffd5e7,node,2893750,85,16,55,217,-1,-1
2893751,6bba_f8ffd5e7,node,2893751,85,11,35,224,-1,-1
2893752,6bba_f8ffd5e7,node,2893752,85,53,67,176,-1,-1
2893753,6bba_f8ffd5e7,node,2893753,85,51,86,160,-1,-1
2893754,6bba_f8ffd5e7,node,2893754,85,33,181,88,-1,-1
2893755,6bba_f8ffd5e7,node,2893755,85,35,102,185,-1,-1
2893756,6bba_f8ffd5e7,node,2893756,85,55,146,137,-1,-1
2893757,6bba_f8ffd5e7,node,2893757,85,36,186,110,-1,-1
2893758,6bba_f8ffd5e7,node,2893758,85,42,50,174,-1,-1
2893759,6bba_f8ffd5e7,node,2893759,85,50,105,144,-1,-1
2893760,6bba_f8ffd5e7,node,2893760,85,27,46,207,-1,-1
2893761,6bba_f8ffd5e7,node,2893761,85,47,23,207,-1,-1
2893762,6bba_f8ffd5e7,node,2893762,85,14,83,202,-1,-1
2893763,6bba_f8ffd5e7,node,2893763,85,40,250,62,-1,-1
2893764,6bba_f8ffd5e7,node,2893764,85,23,232,80,-1,-1
2893765,6bba_f8ffd5e7,node,2893765,85,49,36,233,-1,-1
2893766,6bba_f8ffd5e7,node,2893766,85,55,133,150,-1,-1
2893767,6bba_f8ffd5e7,node,2893767,85,27,202,86,-1,-1
2893768,6bba_f8ffd5e7,node,2893768,85,30,119,143,-1,-1
2893769,6bba_f8ffd5e7,node,2893769,85,45,187,112,-1,-1
2893770,6bba_f8ffd5e7,node,2893770,85,52,9,217,-1,-1
2893771,6bba_f8ffd5e7,node,2893771,85,47,59,217,-1,-1
2893772,6bba_f8ffd5e7,node,2893772,85,4,108,205,-1,-1
2893773,6bba_f8ffd5e7,node,2893773,85,28,47,237,-1,-1
2893774,6bba_f8ffd5e7,node,2893774,85,25,42,234,-1,-1
2893775,6bba_f8ffd5e7,node,2893775,85,32,57,221,-1,-1
2893776,6bba_f8ffd5e7,node,2893776,85,15,13,223,-1,-1
2893777,6bba_f8ffd5e7,node,2893777,85,39,226,87,-1,-1
2893778,6bba_f8ffd5e7,node,2893778,85,43,156,152,-1,-1
2893779,6bba_f8ffd5e7,node,2893779,85,33,65,193,-1,-1
2893780,6bba_f8ffd5e7,node,2893780,85,41,97,119,-1,-1
2893781,6bba_f8ffd5e7,node,2893781,85,28,3,237,-1,-1
2893782,6bba_f8ffd5e7,node,2893782,85,8,196,79,-1,-1
2893783,6bba_f8ffd5e7,node,2893783,85,27,190,75,-1,-1
2893784,6bba_f8ffd5e7,node,2893784,85,47,137,166,-1,-1
2893785,6bba_f8ffd5e7,node,2893785,85,35,93,167,-1,-1
2893786,6bba_f8ffd5e7,node,2893786,85,54,56,228,-1,-1
2893787,6bba_f8ffd5e7,node,2893787,85,27,69,231,-1,-1
2893788,6bba_f8ffd5e7,node,2893788,85,35,147,107,-1,-1
2893789,6bba_f8ffd5e7,node,2893789,85,30,76,209,-1,-1
2893790,6bba_f8ffd5e7,node,2893790,85,46,218,84,-1,-1
2893791,6bba_f8ffd5e7,node,2893791,85,56,37,242,-1,-1
2893792,6bba_f8ffd5e7,node,2893792,85,50,226,31,-1,-1
2893793,6bba_f8ffd5e7,node,2893793,85,24,200,111,-1,-1
2893794,6bba_f8ffd5e7,node,2893794,85,59,177,118,-1,-1
2893795,6bba_f8ffd5e7,node,2893795,85,31,31,241,-1,-1
2893796,6bba_f8ffd5e7,node,2893796,85,22,48,199,-1,-1
2893797,6bba_f8ffd5e7,node,2893797,85,36,50,202,-1,-1
2893798,6bba_f8ffd5e7,node,2893798,85,17,46,187,-1,-1
2893799,6bba_f8ffd5e7,node,2893799,85,48,49,189,-1,-1
2893800,6bba_f8ffd5e7,node,2893800,85,38,25,197,-1,-1
2893801,6bba_f8ffd5e7,node,2893801,85,20,245,82,-1,-1
2893802,6bba_f8ffd5e7,node,2893802,85,39,216,43,-1,-1
2893803,6bba_f8ffd5e7,node,2893803,85,57,92,202,-1,-1
2893804,6bba_f8ffd5e7,node,2893804,85,43,12,205,-1,-1
2893805,6bba_f8ffd5e7,node,2893805,85,36,68,215,-1,-1
2893806,6bba_f8ffd5e7,node,2893806,85,44,74,199,-1,-1
2893807,6bba_f8ffd5e7,node,2893807,85,13,166,143,-1,-1
2893808,6bba_f8ffd5e7,node,2893808,85,47,81,211,-1,-1
2893809,6bba_f8ffd5e7,node,2893809,85,31,219,109,-1,-1
2893810,6bba_f8ffd5e7,node,2893810,85,41,62,152,-1,-1
2893811,6bba_f8ffd5e7,node,2893811,85,40,8,233,-1,-1
2893812,6bba_f8ffd5e7,node,2893812,85,23,233,39,-1,-1
2893813,6bba_f8ffd5e7,node,2893813,85,42,185,131,-1,-1
2893814,6bba_f8ffd5e7,node,2893814,85,23,242,101,-1,-1
2893815,6bba_f8ffd5e7,node,2893815,85,28,225,97,-1,-1
2893816,6bba_f8ffd5e7,node,2893816,85,49,14,253,-1,-1
2893817,6bba_f8ffd5e7,node,2893817,85,30,138,94,-1,-1
2893818,6bba_f8ffd5e7,node,2893818,85,4,160,161,-1,-1
2893819,6bba_f8ffd5e7,node,2893819,85,36,23,249,-1,-1
2893820,6bba_f8ffd5e7,node,2893820,85,15,233,88,-1,-1
2893821,6bba_f8ffd5e7,node,2893821,85,29,9,211,-1,-1
2893822,6bba_f8ffd5e7,node,2893822,85,21,28,203,-1,-1
2893823,6bba_f8ffd5e7,node,2893823,85,36,206,119,-1,-1
2893824,6bba_f8ffd5e7,node,2893824,85,23,218,107,-1,-1
2893825,6bba_f8ffd5e7,node,2893825,85,18,58,253,-1,-1
2893826,6bba_f8ffd5e7,node,2893826,85,35,180,136,-1,-1
2893827,6bba_f8ffd5e7,node,2893827,85,40,92,232,-1,-1
2893828,6bba_f8ffd5e7,node,2893828,85,19,15,244,-1,-1
2893829,6bba_f8ffd5e7,node,2893829,85,52,236,93,-1,-1
2893830,6bba_f8ffd5e7,node,2893830,85,47,252,87,-1,-1
2893831,6bba_f8ffd5e7,node,2893831,85,51,200,141,-1,-1
2893832,6bba_f8ffd5e7,node,2893832,85,43,235,118,-1,-1
2893833,6bba_f8ffd5e7,node,2893833,85,27,240,118,-1,-1
2893834,6bba_f8ffd5e7,node,2893834,85,14,120,213,-1,-1
2893835,6bba_f8ffd5e7,node,2893835,85,55,180,148,-1,-1
2893836,6bba_f8ffd5e7,node,2893836,85,50,213,121,-1,-1
2893837,6bba_f8ffd5e7,node,2893837,85,25,173,156,-1,-1
2893838,6bba_f8ffd5e7,node,2893838,85,46,67,252,-1,-1
2893839,6bba_f8ffd5e7,node,2893839,85,23,217,142,-1,-1
2893840,6bba_f8ffd5e7,node,2893840,85,33,102,218,-1,-1
2893841,6bba_f8ffd5e7,node,2893841,85,15,248,127,-1,-1
2893842,6bba_f8ffd5e7,node,2893842,85,49,111,223,-1,-1
2893843,6bba_f8ffd5e7,node,2893843,85,4,232,131,-1,-1
2893844,6bba_f8ffd5e7,node,2893844,85,21,240,132,-1,-1
2893845,6bba_f8ffd5e7,node,2893845,85,24,90,236,-1,-1
2893846,6bba_f8ffd5e7,node,2893846,85,22,125,196,-1,-1
2893847,6bba_f8ffd5e7,node,2893847,85,21,198,153,-1,-1
2893848,6bba_f8ffd5e7,node,2893848,85,45,153,198,-1,-1
2893849,6bba_f8ffd5e7,node,2893849,85,9,204,147,-1,-1
2893850,6bba_f8ffd5e7,node,2893850,85,3,151,193,-1,-1
2893851,6bba_f8ffd5e7,node,2893851,85,58,163,168,-1,-1
2893852,6bba_f8ffd5e7,node,2893852,85,33,159,173,-1,-1
2893853,6bba_f8ffd5e7,node,2893853,85,34,133,198,-1,-1
2893854,6bba_f8ffd5e7,node,2893854,85,21,190,177,-1,-1
2893855,6bba_f8ffd5e7,node,2893855,85,42,174,188,-1,-1
2893856,6bba_f8ffd5e7,node,2893856,85,17,230,152,-1,-1
2893857,6bba_f8ffd5e7,node,2893857,85,8,135,252,-1,-1
2893858,6bba_f8ffd5e7,node,2893858,85,25,135,227,-1,-1
2893859,6bba_f8ffd5e7,node,2893859,86,30,244,54,-1,-1
2893860,6bba_f8ffd5e7,node,2893860,86,60,243,20,-1,-1
2893861,6bba_f8ffd5e7,node,2893861,86,55,113,120,-1,-1
2893862,6bba_f8ffd5e7,node,2893862,86,40,77,148,-1,-1
2893863,6bba_f8ffd5e7,node,2893863,86,61,129,98,-1,-1
2893864,6bba_f8ffd5e7,node,2893864,86,45,93,140,-1,-1
2893865,6bba_f8ffd5e7,node,2893865,86,30,249,31,-1,-1
2893866,6bba_f8ffd5e7,node,2893866,86,59,184,89,-1,-1
2893867,6bba_f8ffd5e7,node,2893867,86,3,113,151,-1,-1
2893868,6bba_f8ffd5e7,node,2893868,86,22,193,75,-1,-1
2893869,6bba_f8ffd5e7,node,2893869,86,48,198,59,-1,-1
2893870,6bba_f8ffd5e7,node,2893870,86,59,215,55,-1,-1
2893871,6bba_f8ffd5e7,node,2893871,86,15,146,110,-1,-1
2893872,6bba_f8ffd5e7,node,2893872,86,37,99,138,-1,-1
2893873,6bba_f8ffd5e7,node,2893873,86,5,129,154,-1,-1
2893874,6bba_f8ffd5e7,node,2893874,86,28,109,126,-1,-1
2893875,6bba_f8ffd5e7,node,2893875,86,20,78,177,-1,-1
2893876,6bba_f8ffd5e7,node,2893876,86,26,138,129,-1,-1
2893877,6bba_f8ffd5e7,node,2893877,86,39,193,68,-1,-1
2893878,6bba_f8ffd5e7,node,2893878,86,6,243,60,-1,-1
2893879,6bba_f8ffd5e7,node,2893879,86,4,140,129,-1,-1
2893880,6bba_f8ffd5e7,node,2893880,86,28,94,198,-1,-1
2893881,6bba_f8ffd5e7,node,2893881,86,48,138,103,-1,-1
2893882,6bba_f8ffd5e7,node,2893882,86,60,252,48,-1,-1
2893883,6bba_f8ffd5e7,node,2893883,86,35,56,174,-1,-1
2893884,6bba_f8ffd5e7,node,2893884,86,36,227,38,-1,-1
2893885,6bba_f8ffd5e7,node,2893885,86,48,237,28,-1,-1
2893886,6bba_f8ffd5e7,node,2893886,86,34,104,168,-1,-1
2893887,6bba_f8ffd5e7,node,2893887,86,30,250,77,-1,-1
2893888,6bba_f8ffd5e7,node,2893888,86,51,137,115,-1,-1
2893889,6bba_f8ffd5e7,node,2893889,86,4,54,201,-1,-1
2893890,6bba_f8ffd5e7,node,2893890,86,56,205,80,-1,-1
2893891,6bba_f8ffd5e7,node,2893891,86,18,88,161,-1,-1
2893892,6bba_f8ffd5e7,node,2893892,86,33,140,139,-1,-1
2893893,6bba_f8ffd5e7,node,2893893,86,50,241,62,-1,-1
2893894,6bba_f8ffd5e7,node,2893894,86,55,240,63,-1,-1
2893895,6bba_f8ffd5e7,node,2893895,86,41,179,74,-1,-1
2893896,6bba_f8ffd5e7,node,2893896,86,6,94,163,-1,-1
2893897,6bba_f8ffd5e7,node,2893897,86,15,138,141,-1,-1
2893898,6bba_f8ffd5e7,node,2893898,86,27,156,120,-1,-1
2893899,6bba_f8ffd5e7,node,2893899,86,7,200,111,-1,-1
2893900,6bba_f8ffd5e7,node,2893900,86,8,111,161,-1,-1
2893901,6bba_f8ffd5e7,node,2893901,86,50,192,99,-1,-1
2893902,6bba_f8ffd5e7,node,2893902,86,22,153,112,-1,-1
2893903,6bba_f8ffd5e7,node,2893903,86,14,179,90,-1,-1
2893904,6bba_f8ffd5e7,node,2893904,86,49,182,84,-1,-1
2893905,6bba_f8ffd5e7,node,2893905,86,58,94,126,-1,-1
2893906,6bba_f8ffd5e7,node,2893906,86,55,163,111,-1,-1
2893907,6bba_f8ffd5e7,node,2893907,86,44,126,123,-1,-1
2893908,6bba_f8ffd5e7,node,2893908,86,42,110,178,-1,-1
2893909,6bba_f8ffd5e7,node,2893909,86,42,82,186,-1,-1
2893910,6bba_f8ffd5e7,node,2893910,86,9,223,66,-1,-1
2893911,6bba_f8ffd5e7,node,2893911,86,7,20,237,-1,-1
2893912,6bba_f8ffd5e7,node,2893912,86,34,81,185,-1,-1
2893913,6bba_f8ffd5e7,node,2893913,86,14,63,181,-1,-1
2893914,6bba_f8ffd5e7,node,2893914,86,52,158,87,-1,-1
2893915,6bba_f8ffd5e7,node,2893915,86,14,173,118,-1,-1
2893916,6bba_f8ffd5e7,node,2893916,86,35,162,96,-1,-1
2893917,6bba_f8ffd5e7,node,2893917,86,52,177,106,-1,-1
2893918,6bba_f8ffd5e7,node,2893918,86,7,217,101,-1,-1
2893919,6bba_f8ffd5e7,node,2893919,86,36,218,61,-1,-1
2893920,6bba_f8ffd5e7,node,2893920,86,21,241,42,-1,-1
2893921,6bba_f8ffd5e7,node,2893921,86,45,160,95,-1,-1
2893922,6bba_f8ffd5e7,node,2893922,86,9,37,208,-1,-1
2893923,6bba_f8ffd5e7,node,2893923,86,5,56,225,-1,-1
2893924,6bba_f8ffd5e7,node,2893924,86,60,77,148,-1,-1
2893925,6bba_f8ffd5e7,node,2893925,86,50,72,150,-1,-1
2893926,6bba_f8ffd5e7,node,2893926,86,57,102,140,-1,-1
2893927,6bba_f8ffd5e7,node,2893927,86,23,149,142,-1,-1
2893928,6bba_f8ffd5e7,node,2893928,86,50,170,70,-1,-1
2893929,6bba_f8ffd5e7,node,2893929,86,32,89,138,-1,-1
2893930,6bba_f8ffd5e7,node,2893930,86,22,250,63,-1,-1
2893931,6bba_f8ffd5e7,node,2893931,86,19,118,134,-1,-1
2893932,6bba_f8ffd5e7,node,2893932,86,20,123,127,-1,-1
2893933,6bba_f8ffd5e7,node,2893933,86,40,159,126,-1,-1
2893934,6bba_f8ffd5e7,node,2893934,86,8,82,224,-1,-1
2893935,6bba_f8ffd5e7,node,2893935,86,49,21,213,-1,-1
2893936,6bba_f8ffd5e7,node,2893936,86,11,91,175,-1,-1
2893937,6bba_f8ffd5e7,node,2893937,86,37,178,113,-1,-1
2893938,6bba_f8ffd5e7,node,2893938,86,16,206,76,-1,-1
2893939,6bba_f8ffd5e7,node,2893939,86,23,117,153,-1,-1
2893940,6bba_f8ffd5e7,node,2893940,86,47,215,69,-1,-1
2893941,6bba_f8ffd5e7,node,2893941,86,15,59,204,-1,-1
2893942,6bba_f8ffd5e7,node,2893942,86,58,88,192,-1,-1
2893943,6bba_f8ffd5e7,node,2893943,86,22,96,148,-1,-1
2893944,6bba_f8ffd5e7,node,2893944,86,14,104,139,-1,-1
2893945,6bba_f8ffd5e7,node,2893945,86,52,83,166,-1,-1
2893946,6bba_f8ffd5e7,node,2893946,86,11,56,235,-1,-1
2893947,6bba_f8ffd5e7,node,2893947,86,24,222,68,-1,-1
2893948,6bba_f8ffd5e7,node,2893948,86,15,33,242,-1,-1
2893949,6bba_f8ffd5e7,node,2893949,86,27,149,96,-1,-1
2893950,6bba_f8ffd5e7,node,2893950,86,35,230,70,-1,-1
2893951,6bba_f8ffd5e7,node,2893951,86,28,156,138,-1,-1
2893952,6bba_f8ffd5e7,node,2893952,86,54,158,135,-1,-1
2893953,6bba_f8ffd5e7,node,2893953,86,39,39,231,-1,-1
2893954,6bba_f8ffd5e7,node,2893954,86,4,156,136,-1,-1
2893955,6bba_f8ffd5e7,node,2893955,86,18,124,157,-1,-1
2893956,6bba_f8ffd5e7,node,2893956,86,38,36,189,-1,-1
2893957,6bba_f8ffd5e7,node,2893957,86,26,68,198,-1,-1
2893958,6bba_f8ffd5e7,node,2893958,86,17,53,223,-1,-1
2893959,6bba_f8ffd5e7,node,2893959,86,30,77,168,-1,-1
2893960,6bba_f8ffd5e7,node,2893960,86,34,177,92,-1,-1
2893961,6bba_f8ffd5e7,node,2893961,86,55,112,182,-1,-1
2893962,6bba_f8ffd5e7,node,2893962,86,20,165,94,-1,-1
2893963,6bba_f8ffd5e7,node,2893963,86,57,67,172,-1,-1
2893964,6bba_f8ffd5e7,node,2893964,86,22,170,118,-1,-1
2893965,6bba_f8ffd5e7,node,2893965,86,57,129,155,-1,-1
2893966,6bba_f8ffd5e7,node,2893966,86,14,199,112,-1,-1
2893967,6bba_f8ffd5e7,node,2893967,86,28,217,79,-1,-1
2893968,6bba_f8ffd5e7,node,2893968,86,51,101,148,-1,-1
2893969,6bba_f8ffd5e7,node,2893969,86,15,82,207,-1,-1
2893970,6bba_f8ffd5e7,node,2893970,86,28,197,92,-1,-1
2893971,6bba_f8ffd5e7,node,2893971,86,35,100,196,-1,-1
2893972,6bba_f8ffd5e7,node,2893972,86,42,23,235,-1,-1
2893973,6bba_f8ffd5e7,node,2893973,86,28,64,165,-1,-1
2893974,6bba_f8ffd5e7,node,2893974,86,25,229,83,-1,-1
2893975,6bba_f8ffd5e7,node,2893975,86,13,30,228,-1,-1
2893976,6bba_f8ffd5e7,node,2893976,86,42,247,67,-1,-1
2893977,6bba_f8ffd5e7,node,2893977,86,27,115,169,-1,-1
2893978,6bba_f8ffd5e7,node,2893978,86,44,47,180,-1,-1
2893979,6bba_f8ffd5e7,node,2893979,86,48,56,223,-1,-1
2893980,6bba_f8ffd5e7,node,2893980,86,3,235,93,-1,-1
2893981,6bba_f8ffd5e7,node,2893981,86,58,42,187,-1,-1
2893982,6bba_f8ffd5e7,node,2893982,86,28,45,212,-1,-1
2893983,6bba_f8ffd5e7,node,2893983,86,3,200,87,-1,-1
2893984,6bba_f8ffd5e7,node,2893984,86,12,112,184,-1,-1
2893985,6bba_f8ffd5e7,node,2893985,86,51,33,239,-1,-1
